1016.1300,4.4187,814.8567,3.9544,3.4397,5.5518,255.0683,-1.0000,-1.0000,3.9615,-1.0000,75.6898,-0.0845,7.6462,0.0000,75.5628,115.3045,7.5870,0.0000,-0.6047,0.0000,0.0000,3.6281,6.4678,337.5018,263.0867
1015.2417,8.8077,813.9652,7.6185,6.8025,5.3931,274.0333,-1.0000,-1.0000,8.1319,-1.0000,63.5758,-0.1339,8.7273,0.0000,63.4115,118.2587,8.6493,0.0000,-0.6235,0.0000,0.0000,2.1884,6.2826,334.7555,268.1533
1014.9683,8.8330,813.6825,7.6996,6.8674,5.0158,271.4050,-1.0000,-1.0000,8.1631,-1.0000,58.5375,-0.1365,8.8570,0.0000,58.5080,118.1203,8.7727,0.0000,-0.6542,0.0000,0.0000,1.1753,6.4154,8.5543,269.4767
1015.2367,8.1363,813.9658,7.2385,6.4006,4.9483,267.9333,-1.0000,-1.0000,7.4236,-1.0000,53.7115,-0.1374,9.3398,0.0000,53.2958,114.9088,9.3312,0.0000,-0.6603,0.0000,0.0000,0.4378,7.1192,23.7062,261.4267
1015.7283,5.2610,814.4500,4.7558,3.8827,4.6033,293.2183,-1.0000,-1.0000,4.5301,-1.0000,55.0975,-0.1432,8.7633,0.0000,55.6317,109.0477,8.5865,0.0000,-0.6360,0.0000,0.0000,0.2587,7.5029,37.3518,279.6550
1015.9050,5.5080,814.6243,5.0803,4.3547,4.4495,281.6400,-1.0000,-1.0000,4.8775,-1.0000,55.4393,-0.1191,8.5523,0.0000,55.3028,101.1404,8.4993,0.0000,-0.6324,0.0000,0.0000,0.1475,7.2510,49.2580,277.5767
1016.2283,6.0907,814.9495,5.3273,4.3964,4.7815,281.6033,16.3276,-0.8833,5.2881,-0.8833,49.9253,-0.1527,9.6065,0.0000,49.3358,91.6434,9.6475,0.0205,-0.6646,0.1180,0.0285,-0.2770,8.3131,59.6592,274.4083
1016.9000,4.2287,815.6268,3.6376,2.9739,5.1513,284.0467,7.1132,6.3500,3.6141,6.6667,48.2773,-0.1088,9.6825,0.0000,47.3865,81.2880,10.4115,0.1007,-0.5434,0.4424,0.0631,-0.1419,9.4537,69.0014,275.4567
1017.3683,2.9723,816.0840,2.3193,1.9433,6.5208,214.6733,3.0246,5.8667,2.6665,7.3000,44.0448,-0.0616,12.5602,0.0000,42.0427,70.3070,12.8693,0.0878,-0.4147,0.3589,0.0681,0.6568,12.2355,77.8138,200.4283
1017.7017,3.0527,816.4225,2.2641,1.9945,8.1916,62.9723,1.9529,-393.6500,2.8245,-394.8000,44.1745,-0.0442,14.6437,0.0000,41.0335,58.9154,15.3555,0.0768,-0.4374,0.3020,0.0698,2.5220,14.4999,86.7271,64.9292
1017.8133,5.1723,816.5538,4.0042,3.4204,8.3900,119.8885,1.4843,7.8833,4.7322,9.6667,39.1067,-0.0957,15.7620,0.0000,35.5702,47.4196,16.5395,0.0696,-0.2088,0.2633,0.0700,1.8627,15.4967,95.0012,118.9533
1017.6983,4.1273,816.4198,3.0481,2.5840,8.7130,102.7982,1.2423,40.0833,3.7657,49.1833,34.9040,-0.0761,16.9807,0.0000,30.7130,36.2118,18.1772,0.0679,-0.2406,0.2520,2.0257,1.3748,16.9485,109.2695,102.0202
1017.8933,3.7093,816.6215,2.6906,2.2470,8.9124,106.5233,1.1148,50.9333,3.3299,69.7000,32.3625,-0.0728,17.6825,0.0000,29.2212,26.1212,18.5697,0.0657,-0.2815,0.2441,3.0416,1.1271,17.6810,128.3290,107.4893
1017.6533,4.0647,816.3745,2.8577,2.5486,9.5582,144.6387,1.0599,42.0500,3.8478,55.2833,29.0108,-0.0507,19.4233,0.0000,26.7378,19.3739,19.6055,0.0651,-0.2058,0.2291,1.6020,0.9327,19.4233,158.3785,142.1347
1017.2350,4.9633,815.9630,3.6731,3.1922,9.3358,140.7183,1.0620,46.8333,4.5616,58.9333,26.3757,-0.0789,20.1855,0.0000,24.1258,19.6973,20.4113,0.0640,-0.1715,0.2221,1.2353,0.2893,20.1855,202.5990,142.7533
1017.2333,5.3117,815.9665,3.8850,3.1751,9.7585,118.6857,1.1220,40.9167,4.6690,62.6833,26.3040,-0.1164,20.0847,0.0000,23.7357,26.8472,21.0802,0.0654,-0.1982,0.2357,2.0990,0.4163,20.0847,233.6460,116.4275
1017.3700,4.7987,816.0915,3.6102,3.2016,9.4863,210.4335,1.2565,51.7333,4.4291,60.1000,26.6138,-0.0671,19.9373,0.0000,25.1647,37.0778,19.9795,0.0669,-0.3331,0.2514,2.5639,0.1448,19.9095,251.9680,201.3150
1017.5100,6.1603,816.2308,4.9399,4.6454,9.9428,80.4157,1.5108,18.6333,5.8819,26.3167,30.4477,-0.0483,19.0232,0.0000,29.4533,48.3246,19.4978,0.0691,-0.2475,0.2617,0.6382,1.7748,19.0225,264.2757,66.1260
1018.1150,4.2990,816.8518,3.4434,3.1839,9.6166,272.8320,2.0064,44.0667,4.1321,72.1167,31.6608,-0.0425,18.9037,0.0000,31.2423,59.8168,18.4398,0.0701,-0.3981,0.2752,1.7831,1.6478,18.9037,274.0760,240.4538
1018.5367,4.6657,817.2633,3.5149,2.9067,9.3954,62.6557,3.1639,16.3667,4.1763,21.0667,34.1835,-0.0998,18.0587,0.0000,32.7700,71.1777,18.0477,0.0808,-0.4843,0.3301,0.1636,1.9801,17.9883,282.9580,68.1218
942.9717,2.6740,818.1985,1.9803,1.0953,9.3767,75.5058,7.9274,9.5500,1.9211,11.3500,45.1037,-0.1452,15.9748,0.0000,44.8028,82.0965,15.9198,0.0650,-0.6599,0.2696,0.7651,4.0457,15.9748,291.7967,68.9340
1005.1150,1.5057,819.1407,1.2586,1.0667,9.1192,137.0723,15.5933,-1.0000,1.2954,-1.0000,51.3300,-0.0314,14.6403,0.0000,52.0867,92.3903,14.3932,0.0071,-0.5328,0.0359,0.1627,4.7089,14.6025,301.2092,125.4867
1020.8550,3.7727,819.5853,3.4033,3.0444,8.1576,271.0233,-1.0000,-1.0000,3.3930,-1.0000,53.3310,-0.0588,13.1890,0.0000,53.0245,101.7587,13.1550,0.0000,-0.4773,0.0000,0.0000,3.9186,12.9881,311.7182,269.8133
1021.2350,5.3053,795.3502,4.7982,4.0427,7.6455,276.9450,-1.0000,-1.0000,4.6501,-1.0000,49.3210,-0.1239,13.1590,0.0000,48.9848,109.5018,13.1022,0.0000,-0.5089,0.0000,0.0000,2.7483,12.5948,318.9557,273.0200
1021.4117,5.4003,795.5287,4.6787,3.7900,6.7586,265.5283,-1.0000,-1.0000,4.4542,-1.0000,44.7395,-0.1457,12.7358,0.0000,44.3822,115.1485,12.7147,0.0000,-0.5582,0.0000,0.0000,1.0363,12.0211,337.5248,264.4633
1021.5017,5.9323,820.2267,5.2941,4.4787,6.2883,283.4567,-1.0000,-1.0000,5.2059,-1.0000,44.7852,-0.1338,12.1423,0.0000,45.1292,118.1018,11.9752,0.0000,-0.5895,0.0000,0.0000,0.5093,11.4304,340.7386,277.6100
1021.4733,4.6467,820.1935,3.9411,3.2991,6.1949,265.6417,-1.0000,-1.0000,3.9552,-1.0000,45.6187,-0.1053,11.9072,0.0000,45.3078,117.9708,11.8963,0.0000,-0.6378,0.0000,0.0000,0.5529,11.1566,8.4987,268.1600
1021.2467,6.0337,807.6812,5.0292,4.2121,5.8933,264.5233,-1.0000,-1.0000,5.1617,-1.0000,44.6350,-0.1340,11.6795,0.0000,44.3247,114.7747,11.6753,0.0000,-0.6614,0.0000,0.0000,0.0597,10.5695,23.6183,264.0650
1021.0183,6.7747,819.7432,5.8449,5.1819,5.4499,260.8683,-1.0000,-1.0000,6.1980,-1.0000,41.1095,-0.1087,11.6357,0.0000,40.7390,108.9300,11.6515,0.0000,-0.6599,0.0000,0.0000,-1.0036,10.2089,37.2424,261.6550
1021.0283,7.3383,807.4582,6.3105,5.5992,5.5260,220.9827,-1.0000,-1.0000,6.7614,-1.0000,35.4838,-0.1167,12.6247,0.0000,35.3683,101.0398,12.6048,0.0000,-0.7521,0.0000,0.0000,-1.9863,11.5773,49.1357,234.9078
1021.5150,2.3130,820.2332,1.8196,1.4800,4.9804,165.7380,16.9118,-0.8667,1.9717,-0.8667,39.4605,-0.0557,11.2122,0.0000,39.9288,91.5519,11.1452,0.0207,-0.9317,0.1181,0.0326,-1.6527,11.0764,59.5281,157.5218
1021.7150,4.9887,820.4430,4.0807,3.5420,5.3499,265.4550,7.0454,7.4833,4.4858,6.8333,38.3603,-0.0884,11.9285,0.0000,37.6407,81.2152,12.0535,0.0989,-0.5276,0.4334,0.0770,-1.5969,11.1608,68.8618,264.2417
1021.9333,3.2660,820.6452,2.6725,2.4190,6.7368,263.6533,3.0146,8.4000,3.1088,9.1000,34.7967,-0.0415,14.3553,0.0000,34.0645,70.2420,14.4562,0.0877,-0.2710,0.3584,0.0874,-0.8695,14.2646,77.6630,262.3083
1022.0500,2.3673,820.7670,1.7185,1.5152,8.9049,146.4798,1.9494,4.1167,2.2181,14.4000,36.1870,-0.0333,16.9515,0.0000,34.1030,58.8547,17.2577,0.0768,-0.3714,0.3018,0.0869,1.8059,16.9515,86.5591,133.9010
1022.0050,2.5313,820.7308,1.8332,1.5414,9.8093,73.5833,1.4826,5.8500,2.3760,13.8167,36.4002,-0.0479,18.1177,0.0000,32.3103,47.3581,19.1343,0.0699,-0.3246,0.2634,0.0836,2.9549,18.1177,96.4564,64.2673
1021.5517,2.6967,820.2805,1.8989,1.6316,10.3723,96.1363,1.2411,6.7500,2.5782,9.6333,31.4593,-0.0438,19.6583,0.0000,28.8990,36.1408,20.3850,0.0656,-0.2641,0.2341,0.0837,2.5245,19.6583,109.0345,100.7761
1021.1267,4.3300,770.6492,3.2360,2.9982,11.0620,58.7120,1.1140,20.9000,4.1258,32.2833,26.9768,-0.0390,22.0583,0.0000,24.7765,26.0261,22.2480,0.0641,-0.1851,0.2547,0.1977,2.1733,22.0583,126.2508,49.0684
1020.6783,4.9887,819.3988,3.8104,3.5895,10.5851,164.1218,1.0590,49.2667,4.8648,66.9333,23.4118,-0.0362,22.3598,0.0000,23.0530,19.2385,21.9002,0.0634,-0.1777,0.2189,1.0480,0.4649,22.3598,160.4175,142.8200
1020.3217,3.4370,819.0542,2.6311,2.3079,10.7576,133.2174,1.0610,58.6500,3.1846,84.8000,27.1363,-0.0530,21.5807,0.0000,25.5945,19.5458,21.7955,0.0653,-0.3393,0.2447,4.3650,1.8353,21.5807,202.6480,133.5031
974.1183,3.6967,818.7455,2.9440,2.6314,10.3018,205.7555,1.1207,53.2833,3.5636,72.2833,24.0530,-0.0513,21.7633,0.0000,23.2097,26.7139,21.8670,0.0682,-0.3353,0.2596,4.5478,0.3356,21.7633,233.8158,196.6548
1019.3817,4.2730,818.1118,3.1187,2.7218,10.9291,103.9584,1.2545,-365.9167,3.9615,-360.5333,20.8198,-0.0651,23.6670,0.0000,18.8382,36.9599,24.3698,0.0666,-0.3033,0.2388,0.7572,-0.0084,23.6670,252.1335,104.8334
1019.1367,7.0660,817.8690,5.3877,4.3925,10.0797,139.5458,1.5074,72.5500,6.2421,94.8833,23.1527,-0.1632,21.6880,0.0000,22.0180,48.2130,22.0170,0.0692,-0.3997,0.2713,3.8245,-0.2290,21.6880,264.4180,135.9767
989.5967,9.1370,818.9282,7.5133,6.6995,9.3550,289.1777,1.9996,63.7833,8.4784,96.7833,33.7370,-0.1335,18.1550,0.0000,34.1490,59.7058,17.9460,0.0717,-0.4843,0.3138,4.2124,1.7188,18.0141,274.1993,289.7402
775.1200,3.3427,818.6425,2.6403,2.4223,9.5902,189.6660,3.1446,65.0667,3.1846,91.6833,48.7400,-0.0358,15.6178,0.0000,47.5348,71.0637,15.5093,0.0690,-0.4699,0.2932,4.0218,4.8532,15.5813,283.0658,184.9493
882.5000,3.5510,818.9277,2.7030,2.3402,9.4374,219.1817,7.7927,35.9833,3.2162,71.0167,43.6468,-0.0595,16.2922,0.0000,43.1505,81.9780,16.1940,0.0652,-0.4450,0.3023,0.7960,3.8680,16.2662,287.5418,209.8833
974.3367,3.5397,818.9657,2.6824,2.3692,9.0270,193.8176,15.1158,-1.0000,3.2414,-1.0000,39.0205,-0.0514,16.5950,0.0000,38.1545,92.2659,16.5508,0.0082,-0.4629,0.0404,0.2377,2.5985,16.5941,301.2927,199.4878
1020.9817,3.3497,819.7080,2.8909,2.8902,8.7728,308.8017,-1.0000,-1.0000,3.3551,-1.0000,47.4688,-0.0001,14.8392,0.0000,48.0212,101.6221,14.6073,0.0000,-0.5904,0.0000,0.0000,3.7226,14.8233,311.7863,298.0116
1021.0233,4.6593,795.1388,4.2343,3.7142,8.2822,286.8200,-1.0000,-1.0000,4.2016,-1.0000,54.0730,-0.0853,13.2383,0.0000,54.6037,109.3572,13.0423,0.0000,-0.5426,0.0000,0.0000,4.1487,12.9189,323.8028,287.7317
1020.6550,4.2033,819.3782,3.5132,3.1448,7.6468,264.1550,-1.0000,-1.0000,3.8478,-1.0000,50.7688,-0.0604,12.9508,0.0000,50.1198,114.9977,12.8177,0.0000,-0.6622,0.0000,0.0000,2.9834,12.7264,337.5428,263.6617
1020.4117,5.2927,819.1420,4.4501,3.7636,7.0024,264.3150,-1.0000,-1.0000,4.6374,-1.0000,46.0072,-0.1126,12.8585,0.0000,45.9492,117.9507,12.7783,0.0000,-0.6660,0.0000,0.0000,1.5361,12.3362,340.7202,268.3550
851.9067,4.0260,818.9347,3.3369,2.8319,6.5254,227.3450,-1.0000,-1.0000,3.5888,-1.0000,45.2002,-0.0828,12.3917,0.0000,44.8070,117.8283,12.3918,0.0000,-0.7029,0.0000,0.0000,0.8557,11.9573,8.4422,210.7917
622.1183,4.2857,818.6463,3.5664,3.0580,6.0006,240.5033,-1.0000,-1.0000,3.7910,-1.0000,48.2343,-0.0833,11.3117,0.0000,47.7075,114.6457,11.3530,0.0000,-0.7045,0.0000,0.0000,0.7673,10.5809,23.5311,229.0800
1019.3217,6.0653,818.0562,5.1388,4.3772,5.7864,266.1700,-1.0000,-1.0000,5.3702,-1.0000,44.1260,-0.1249,11.6222,0.0000,44.0230,108.8185,11.5668,0.0000,-0.7013,0.0000,0.0000,-0.1412,10.4560,37.1349,265.0233
1019.1400,4.5200,817.8660,3.7992,3.3565,5.5236,259.7450,-1.0000,-1.0000,4.0942,-1.0000,40.2778,-0.0726,11.7677,0.0000,40.5492,100.9450,11.7855,0.0000,-0.7231,0.0000,0.0000,-0.9561,11.0520,49.0160,260.2617
1018.5917,6.1667,817.3103,5.2485,4.5862,5.4679,270.3050,16.6018,-0.7333,5.5533,-0.7333,36.9605,-0.1086,12.3188,0.0000,36.5808,91.4744,12.3705,0.0205,-0.6495,0.1142,0.0441,-1.7442,11.3198,59.4003,265.0167
1018.4367,4.7290,817.1648,3.7729,3.2840,6.0018,243.7400,6.9836,7.6833,4.1763,8.3333,31.9442,-0.0802,13.9047,0.0000,31.0762,81.1476,14.0730,0.0985,-0.5408,0.4320,0.0790,-2.2647,13.4103,68.7260,246.8267
1018.4900,2.1287,817.2332,1.4413,1.2306,7.5642,207.0200,3.0054,6.5167,1.9591,11.4333,31.8442,-0.0346,16.0473,0.0000,28.8962,70.1821,16.8187,0.0879,-0.3604,0.3593,0.0933,-0.6633,16.0473,77.5163,202.4250
1018.5417,2.6340,817.2663,2.0356,1.9358,9.3803,173.9397,1.9462,6.3833,2.5844,13.7167,33.5817,-0.0163,18.1627,0.0000,32.6998,58.7992,18.0925,0.0776,-0.3975,0.3033,0.0916,1.8045,18.1627,86.3958,129.0268
1018.0750,3.2597,816.8152,2.6212,2.6355,10.2121,44.9369,1.4809,7.1833,3.3425,14.1000,31.6903,0.0023,19.4053,0.0000,30.6115,47.3018,18.9905,0.0707,-0.3058,0.2641,0.0862,2.3976,19.4053,96.2667,29.8492
1017.6800,3.0443,816.4007,2.2816,2.1920,10.0280,133.1298,1.2402,-380.8833,3.0646,-372.6833,26.3252,-0.0147,20.7582,0.0000,25.4812,36.0756,20.4655,0.0672,-0.2911,0.2401,0.5184,0.7380,20.7582,108.8042,100.5434
1017.2500,2.4643,815.9757,1.6540,1.5376,10.9687,118.0901,1.1131,41.5167,2.5403,56.3167,25.1852,-0.0191,22.4387,0.0000,22.6210,25.9372,23.1257,0.0655,-0.2678,0.2289,0.8689,1.5479,22.4387,127.7773,113.9068
1016.7233,3.0570,815.4403,2.1075,1.9330,11.2566,117.1395,1.0581,64.2500,2.9193,79.7333,22.6242,-0.0286,23.6417,0.0000,19.7905,19.1099,24.7423,0.0653,-0.2658,0.2268,1.3234,1.0419,23.6417,160.2045,108.4935
1016.0350,4.1843,814.7513,3.0758,2.7277,10.9618,113.4917,1.0601,34.7167,3.9300,49.6667,18.6855,-0.0571,24.4770,0.0000,16.1680,19.0996,25.6847,0.0649,-0.2384,0.2200,0.9580,-0.8439,24.4770,202.6872,113.1697
1015.7683,6.1413,814.4973,4.6422,4.1879,10.6785,180.1059,1.1195,46.4333,5.8883,68.1333,19.2292,-0.0745,23.9587,0.0000,17.9067,26.5842,24.7938,0.0667,-0.4194,0.2474,3.6174,-1.1555,23.9587,233.9742,157.1387
1016.3317,8.2377,815.0608,6.6064,6.1015,11.1723,125.1827,1.2527,48.7500,7.8720,71.4833,27.2803,-0.0828,22.0620,0.0000,27.3293,36.8447,21.7623,0.0674,-0.2303,0.2482,2.0434,2.5495,22.0620,252.2890,98.5260
1016.3500,6.9393,815.0755,5.2996,4.3662,10.6818,57.7148,1.5042,60.1167,6.1598,86.8000,26.6055,-0.1531,21.6515,0.0000,25.7152,48.1039,21.7372,0.0690,-0.4427,0.2618,2.8923,1.6273,21.6515,264.5528,64.0150
1017.0550,5.2100,815.7792,4.0818,2.7076,9.7972,87.9030,1.9930,73.6833,4.3026,89.5333,30.8773,-0.2254,19.3172,0.0000,29.4537,59.5971,19.5188,0.0687,-0.4502,0.2692,3.1033,1.7249,19.2981,274.3153,85.3380
1017.9550,7.3320,816.6780,6.0158,5.5372,9.3844,301.9333,3.1261,72.9833,6.9433,97.3000,29.6467,-0.0785,19.0213,0.0000,29.9028,70.9520,18.8473,0.0697,-0.4963,0.2780,1.8521,0.8882,18.8434,283.1683,288.0717
1017.7350,8.0540,816.4578,6.5046,5.9547,7.9070,266.3400,7.6654,38.1833,7.5119,61.0333,28.0648,-0.0903,17.3053,0.0000,28.3400,81.8620,17.1080,0.0649,-0.4476,0.2866,1.9043,-1.1792,17.0670,291.9817,263.4183
1018.0983,3.5320,816.8257,2.5459,2.2240,8.5643,160.4455,15.5669,-0.9667,3.2478,-0.7667,35.5247,-0.0528,16.6987,0.0000,35.3978,92.1363,16.6587,0.0071,-0.5368,0.0420,0.2471,1.2306,16.6919,301.3703,156.1033
1018.7367,2.6113,817.4583,1.9836,1.7196,8.8935,178.6767,-1.0000,-1.0000,2.3444,-1.0000,43.8747,-0.0433,15.5628,0.0000,44.0847,101.4883,15.4210,0.0000,-0.5722,0.0000,0.0000,3.3195,15.5619,311.8495,175.8417
1018.7183,3.3863,817.4498,2.9871,2.5973,7.6539,259.3467,-1.0000,-1.0000,3.0014,-1.0000,43.0133,-0.0639,14.1495,0.0000,42.5903,109.2160,14.1307,0.0000,-0.5813,0.0000,0.0000,1.7609,14.0905,323.8460,258.0017
1018.5333,3.8613,817.2473,3.4609,2.9925,6.8952,274.8650,-1.0000,-1.0000,3.4120,-1.0000,39.1068,-0.0768,13.8240,0.0000,38.6325,114.8518,13.8593,0.0000,-0.5444,0.0000,0.0000,0.1630,13.7203,337.5567,268.8183
1018.6083,6.5530,817.3577,5.7017,4.9120,6.6239,287.4567,-1.0000,-1.0000,5.7997,-1.0000,35.8217,-0.1295,14.0212,0.0000,36.0955,117.8070,13.8960,0.0000,-0.5706,0.0000,0.0000,-0.7771,13.4723,340.6990,284.6767
974.7400,11.4423,819.3658,9.2666,8.4106,8.3237,338.0575,-1.0000,-1.0000,10.7077,-1.0000,73.0035,-0.1404,10.9562,0.0000,73.6475,117.6917,10.8195,0.0000,-0.7015,0.0000,0.0000,6.2667,8.9148,8.3851,335.6691
1021.6283,8.0540,820.3500,6.5467,5.7437,7.8156,326.4714,-1.0000,-1.0000,7.3667,-1.0000,75.7428,-0.1317,9.7128,0.0000,78.8513,114.5237,9.5363,0.0000,-0.6144,0.0000,0.0000,6.3138,8.0392,23.4447,317.0057
1022.1000,5.1977,820.8125,4.2186,3.7702,7.4606,340.6319,-1.0000,-1.0000,4.7638,-1.0000,80.6843,-0.0735,9.1935,0.0000,81.2700,108.7118,9.0390,0.0000,-0.6079,0.0000,0.0000,6.0516,8.0887,37.0293,285.7903
1022.0433,4.3870,820.7802,3.5693,3.2486,6.2648,250.9339,-1.0000,-1.0000,4.1131,-1.0000,70.2463,-0.0525,8.9745,0.0000,70.4012,100.8564,8.8240,0.0000,-0.6350,0.0000,0.0000,3.7925,8.3947,48.8992,253.8346
1021.8700,1.7663,820.6030,1.2557,0.7949,5.4324,63.2286,17.2246,-0.5167,1.2135,-0.2333,64.6355,-0.0756,8.6342,0.0000,63.8672,91.3937,8.6573,0.0132,-0.6952,0.0625,0.3350,2.3494,8.5008,59.2758,36.9056
1021.7367,2.1640,820.4547,1.6655,1.2355,5.6682,75.5260,6.9275,30.9667,1.8644,64.7000,67.9033,-0.0705,8.5552,0.0000,66.6362,81.0853,8.6142,0.0659,-0.6617,0.2867,2.9444,2.9747,8.2752,68.5941,79.5002
1021.8067,2.5123,820.5562,1.9212,1.6212,6.0222,70.6497,2.9971,52.8500,2.3192,75.9333,68.5927,-0.0492,8.8673,0.0000,67.0608,70.1273,8.9272,0.0695,-0.6251,0.2789,3.0683,3.4148,8.1889,77.3740,74.5107
1021.6233,1.9380,820.3513,1.2218,1.0298,6.8368,116.2084,1.9434,67.3167,1.8580,88.8333,62.7255,-0.0315,10.4435,0.0000,58.8067,58.7487,11.0190,0.0736,-0.7325,0.2830,1.3175,3.6398,10.2378,86.2374,126.2928
1020.8750,2.2667,819.5948,1.3912,1.1667,7.6579,137.6552,1.4795,38.1500,2.1107,56.8667,58.5817,-0.0369,11.9030,0.0000,53.0878,47.2507,13.0130,0.0728,-0.5924,0.2690,0.7040,4.0464,11.7119,96.0827,133.4843
1020.1833,3.5770,818.9052,2.4899,2.3521,8.7099,71.5549,1.2393,65.3667,3.4309,80.1667,54.6538,-0.0226,13.6715,0.0000,50.3805,36.0160,14.4102,0.0713,-0.5342,0.2592,3.1014,4.7125,13.4244,108.5813,76.8282
805.5733,3.4250,818.4928,2.3986,2.1945,9.2397,104.4662,1.1124,46.4333,3.3615,67.2167,52.6815,-0.0334,14.5855,0.0000,47.9345,25.8547,15.5710,0.0682,-0.4336,0.2388,2.3257,5.0302,14.4037,127.5090,104.5099
1019.2317,3.8043,817.9532,2.6562,2.3796,10.2076,103.6610,1.0573,16.5333,3.6268,20.3667,48.8600,-0.0453,16.3525,0.0000,42.5842,18.9879,17.8220,0.0637,-0.3059,0.2063,0.2448,5.5817,16.2677,159.9897,98.9455
1018.8833,4.4187,817.6085,3.1161,2.8868,10.9549,77.7541,1.0591,24.9833,4.2079,41.8000,46.5920,-0.0377,17.6578,0.0000,42.9852,19.2590,18.2335,0.0661,-0.2029,0.2180,0.8520,6.0862,17.6307,202.7167,63.9402
1018.7933,5.7550,817.5243,4.5933,4.3105,10.9492,94.4323,1.1183,51.8667,5.6165,72.1500,49.9967,-0.0464,17.0780,0.0000,49.4773,26.4585,16.6492,0.0679,-0.2819,0.2428,3.7105,6.5777,16.9467,230.6733,85.0272
1018.9183,4.8367,817.6413,3.8180,3.5506,11.3618,78.6030,1.2508,56.3667,4.7006,78.4667,57.6937,-0.0439,16.3433,0.0000,57.3650,36.7325,16.1183,0.0692,-0.3503,0.2601,3.6519,7.9676,16.2214,252.4363,60.5658
1018.9150,4.3300,817.6460,3.4742,3.2733,11.4690,68.7815,1.5011,50.2500,4.3090,68.0667,53.9155,-0.0329,17.0603,0.0000,53.0283,47.2471,16.8550,0.0702,-0.2964,0.2595,1.6120,7.6495,17.0368,264.6805,53.8784
1019.3050,5.3687,818.0235,4.3782,4.0719,11.1623,99.1615,1.9866,62.7500,5.0670,82.9833,55.0085,-0.0502,16.5113,0.0000,54.5505,59.4907,16.3450,0.0701,-0.3732,0.2675,2.4147,7.4459,16.4543,274.4257,78.5029
1019.5733,5.0710,818.2935,4.1900,3.7554,10.4671,102.2579,3.1082,47.0500,4.6564,57.1333,53.3505,-0.0713,15.9473,0.0000,53.1220,70.8429,15.7788,0.0724,-0.4543,0.2898,1.5295,6.4797,15.8682,279.0633,63.3604
958.9800,4.7797,818.9070,3.9310,3.5392,10.1358,276.3400,7.5454,30.8000,4.3911,44.8000,56.9297,-0.0643,15.0098,0.0000,56.8717,81.7488,14.8865,0.0652,-0.5458,0.2729,0.7745,6.5491,14.9682,292.0667,284.9787
1020.7283,3.8360,819.4535,3.2656,2.8924,9.8813,300.9850,16.0220,-0.9667,3.4815,-0.7833,61.7178,-0.0612,14.0472,0.0000,62.3955,92.0100,13.8442,0.0088,-0.5055,0.0375,0.2047,6.8176,14.0037,301.4425,309.3300
1021.2117,3.4623,795.3427,2.9124,2.5480,9.4667,321.4017,-1.0000,-1.0000,3.1277,-1.0000,62.8995,-0.0598,13.4142,0.0000,63.2267,101.3590,13.2680,0.0000,-0.5237,0.0000,0.0000,6.4945,13.4109,311.9073,328.0283
1021.4333,3.1267,820.1543,2.7087,2.3647,9.2179,276.4331,-1.0000,-1.0000,2.7867,-1.0000,67.5580,-0.0564,12.5485,0.0000,67.4038,107.4297,12.2867,0.0000,-0.5679,0.0000,0.0000,6.7114,12.4571,323.8837,275.0281
1021.8067,1.8157,820.5203,1.4351,1.0506,9.6682,243.5504,-1.0000,-1.0000,1.4095,-1.0000,72.4883,-0.0630,12.4558,0.0000,73.0438,114.7118,12.3117,0.0000,-0.4837,0.0000,0.0000,7.6497,12.4558,337.5675,100.6633
1021.9483,2.5447,820.6825,1.9283,1.4701,10.0726,187.2974,-1.0000,-1.0000,2.1486,-1.0000,77.4357,-0.0752,12.1930,0.0042,78.3045,117.6683,12.0053,0.0000,-0.5101,0.0000,0.0000,8.5884,11.9784,340.6755,150.0658
1021.9067,2.4953,820.6420,1.8546,1.4017,10.6571,137.2667,-1.0000,-1.0000,2.1802,-1.0000,95.6517,-0.0743,11.0493,0.0339,88.9433,117.5618,10.8450,0.0000,-0.5663,0.0000,0.0000,10.3769,11.0260,8.3271,130.8183
1022.2417,3.9933,820.9650,3.1088,2.6494,9.9935,227.3250,-1.0000,-1.0000,3.5256,-1.0000,89.7133,-0.0753,10.3247,0.0085,88.2067,114.4077,10.0993,0.0000,-0.6020,0.0000,0.0000,9.7557,9.7741,23.3591,228.5900
1022.5933,5.1533,821.3177,4.3520,3.7819,9.0533,308.5005,-1.0000,-1.0000,4.5743,-1.0000,100.1000,-0.0935,9.0533,0.0508,97.9417,108.6135,8.9227,0.0000,-0.6072,0.0000,0.0000,9.0533,7.5739,36.9258,294.0152
1022.6033,4.0260,821.3313,3.4767,3.1269,8.7917,173.6718,-1.0000,-1.0000,3.7594,-1.0000,100.1000,-0.0574,8.7917,0.0000,96.8467,100.7729,8.6895,0.0000,-0.6156,0.0000,0.0000,8.7917,7.7155,48.7852,129.2874
1022.6383,4.8493,821.3610,4.1896,3.7327,8.3601,344.6293,16.9568,-0.6833,4.4100,-0.7667,98.7650,-0.0749,8.4635,0.0000,87.0433,91.3271,8.3417,0.0657,-0.6221,0.0499,0.1619,8.2758,6.9092,59.1548,329.6991
1022.8467,1.5160,821.5702,1.1043,0.9038,8.4879,238.2450,6.8768,37.8167,1.3145,59.0000,95.2683,-0.0329,8.7493,0.0000,86.6100,81.0282,8.5878,0.2160,-0.6251,0.2655,1.0301,8.2854,8.7360,68.4661,218.4100
