3.3345,288.7323,3.4805,-0.0111,-0.2099,0.0000,0.0000,-0.0032,-0.0015,0.0083,-2.6477,-0.0171,-2.0203,0.0000,-0.0010,0.0666,-0.1978,372.3503,-0.0312,-0.0001,0.0000,-83.6174,-2.8737,-2.5036,-0.0002,0.0000,-0.4363,288.7752,-0.0041,0.0251,-0.0017,0.0050,0.0000,-0.0022,0.4326,0.0020
3.3659,285.2215,3.5653,-0.0156,-0.1507,-0.0001,-0.0000,-0.0034,-0.0036,0.0085,-1.7915,-0.0024,-0.9382,0.0000,-0.0010,0.0771,0.0413,365.5122,-0.0429,0.0000,-0.0001,-85.8415,-1.3133,-1.8783,0.0005,0.0000,0.2061,285.4612,-0.0011,0.0194,-0.0018,0.0050,0.0000,-0.0009,0.4322,0.0000
3.3950,281.2252,3.5872,-0.0188,-0.1243,-0.0000,0.0000,-0.0055,-0.0045,0.0085,-2.4120,-0.0008,-1.7662,0.0000,-0.0010,0.0683,-0.4480,368.1615,-0.0479,-0.0001,0.0000,-86.9362,-1.9466,-2.5363,0.0002,0.0000,-0.5266,281.5765,-0.0010,0.0021,-0.0020,0.0050,0.0000,-0.0021,0.4310,-0.0092
3.4857,278.9067,3.6412,-0.0239,-0.1228,-0.0001,0.0000,-0.0081,-0.0071,0.0084,-2.3218,-0.0001,-1.6624,0.0000,-0.0010,0.0687,-0.2279,365.5703,-0.0531,0.0000,0.0000,-86.6647,-1.8632,-2.3621,0.0002,0.0000,-0.4129,279.1932,-0.0018,0.0215,-0.0018,0.0050,0.0000,-0.0021,0.4301,-0.0088
3.5207,278.8020,3.6828,-0.0306,-0.1099,-0.0001,0.0000,-0.0092,-0.0097,0.0084,-2.0749,-0.0002,-1.3782,0.0000,-0.0010,0.0727,-0.2365,362.9568,-0.0512,-0.0000,0.0000,-84.1556,-1.6838,-2.1933,0.0003,0.0000,0.0278,279.2020,-0.0031,0.0031,-0.0019,0.0050,0.0000,-0.0018,0.4296,-0.0080
3.5252,275.3867,3.6741,-0.0372,-0.0918,0.0000,-0.0000,-0.0091,-0.0160,0.0085,-1.9101,0.0000,-1.3232,0.0000,-0.0010,0.0729,-0.2638,362.3692,-0.0498,0.0000,0.0000,-86.9828,-1.3675,-2.1748,0.0001,0.0000,-0.1495,275.8357,-0.0070,0.0031,-0.0020,0.0050,0.0000,-0.0016,0.4287,-0.0032
3.4208,272.4658,3.6017,-0.0359,-0.0850,-0.0001,0.0000,-0.0098,-0.0178,0.0084,-1.7298,0.0000,-1.1005,0.0000,-0.0010,0.0778,-0.0603,362.1755,-0.0425,-0.0001,-0.0001,-89.7101,-1.1347,-2.0776,0.0003,0.0000,0.0629,272.9532,-0.0087,0.0180,-0.0020,0.0050,0.0000,-0.0006,0.4286,-0.0044
3.5569,277.1213,3.7485,-0.0111,-0.0470,-0.0000,0.0000,-0.0093,-0.0074,0.0084,-2.5967,0.0000,-1.7134,0.0000,-0.0010,0.0809,-0.2873,362.3145,-0.0271,-0.0000,-0.0003,-85.1929,-1.5205,-2.7268,0.0009,0.0000,0.0684,277.6217,-0.0053,-0.0015,-0.0018,0.0050,0.0000,-0.0006,0.4309,0.0040
8.7864,273.2988,11.4533,83.1003,1.2051,0.4143,0.0082,3.6025,5.9490,0.0153,32.7544,5.2811,2.3287,0.0035,-0.0001,14.8524,44.7423,346.7637,41.1412,-0.0001,0.0018,-73.4655,66.6192,2.5921,0.6468,0.0015,9.2473,273.3187,6.5135,7.2025,0.4824,0.0068,0.0029,0.0036,0.8554,58.9298
34.8985,276.0883,122.8951,638.8883,21.7033,4.9578,0.1276,47.4621,50.4591,3.5457,230.2382,33.6523,46.8518,0.0547,0.0201,222.8117,263.7732,364.6775,259.5890,0.0287,0.0257,-88.5894,560.1150,47.9925,10.3424,0.0240,122.1273,275.1567,54.6913,113.4432,5.4768,0.0332,0.0321,2.7604,5.2494,454.4288
54.6473,280.2922,338.1142,917.2707,53.3034,14.4658,0.6303,107.5640,91.7994,16.5047,243.5572,155.8257,85.4913,0.2702,0.1136,599.8500,336.7820,387.7755,273.0168,0.1559,0.1290,-107.4830,832.6207,86.8133,29.1097,0.1188,315.6770,279.3003,97.3230,303.3153,15.3167,0.1359,0.1142,14.6868,14.1498,650.8675
70.4055,285.1720,546.3390,975.4323,79.2034,26.1847,1.8184,154.3465,118.1780,27.9915,164.7483,388.8047,111.9330,0.7797,0.3388,894.4500,365.6747,416.0993,184.9073,0.3348,0.3687,-129.1260,890.0777,108.7230,49.3188,0.3427,522.4110,284.5610,129.0540,513.6547,26.9230,0.3606,0.3094,27.2385,26.3700,723.3787
85.8327,289.3185,722.2850,893.1612,98.4500,37.4448,3.6478,185.1290,214.3317,35.5325,119.7865,626.0585,184.0050,1.5642,0.6857,1283.9667,379.9527,440.4157,132.7617,0.5530,0.6922,-151.0973,827.7950,118.1598,67.3515,0.6874,705.1018,284.9212,148.6422,704.7528,37.7543,0.6788,0.6345,36.2305,37.6542,778.0157
79.2347,295.6875,873.8367,730.8073,113.0025,47.6328,5.7403,203.7278,338.2518,40.2013,125.2387,827.8348,288.4695,2.4613,1.0887,1642.1333,387.7323,464.1378,143.4622,0.7703,1.0605,-168.4510,675.1038,136.3005,81.1632,1.0818,858.9280,295.5325,170.1235,871.4555,46.9860,1.0231,1.0249,41.7192,47.1488,801.5282
175.2537,312.9270,993.8323,521.2663,125.4264,55.3177,7.3805,221.5397,442.7370,38.9928,172.0898,983.2112,389.6133,3.1648,1.4076,1868.0000,358.5460,484.7627,193.9098,0.8459,1.3511,-171.8352,474.9170,190.3003,93.0358,1.3910,981.2665,313.5705,234.0228,888.3348,53.9267,1.2810,1.3360,40.7443,53.6538,748.6897
325.6653,326.6637,931.3873,319.3063,113.0426,50.6488,7.0593,200.5050,405.1647,26.3352,195.6962,873.3113,352.4887,3.0269,1.3377,1632.7283,235.0599,485.6280,218.5848,0.6080,1.2836,-154.0155,279.4375,210.0483,86.2360,1.3304,891.9285,333.7872,250.7130,930.1457,49.2633,1.2164,1.2854,27.8218,48.8198,494.9279
244.4635,343.1195,366.9470,152.9648,48.7348,24.6068,3.3486,88.8614,173.5591,4.3057,143.8215,327.1460,154.1963,1.4358,0.5968,743.4467,37.6116,445.3612,154.7271,0.0992,0.6154,-102.2416,128.0216,156.0548,36.2858,0.6311,365.5393,345.5618,182.1724,374.3202,23.1260,0.5997,0.6147,4.6567,23.7400,79.5546
256.0627,347.6532,447.2895,179.6455,59.6192,26.8798,3.2906,110.3482,233.9813,9.6313,122.8709,444.9233,207.8943,1.4110,0.6054,836.9283,86.4812,445.0017,140.3087,0.1998,0.6093,-97.3484,152.7828,237.2102,43.5297,0.6202,449.0240,350.0095,263.1160,464.6313,25.9052,0.5890,0.5905,10.0999,26.0560,178.8524
245.1620,323.3218,821.6742,236.9538,109.5578,45.7050,5.4048,198.5551,338.5280,29.4252,176.0175,787.3883,290.4592,2.3175,1.0157,1525.8733,286.5451,483.3575,195.4743,0.5626,1.0337,-160.0367,199.8240,598.2005,79.1848,1.0186,826.7515,324.7920,651.5407,841.3973,45.2252,0.9616,0.9492,30.3027,44.8093,600.4702
218.6231,364.5712,239.4589,139.8414,32.6847,14.9351,1.4314,62.3208,125.5717,0.5787,101.9644,208.0278,110.1663,0.6138,0.2617,476.1183,4.4900,440.3032,117.0713,0.0090,0.2874,-75.7315,118.7415,126.5360,23.2036,0.2698,232.2707,366.8990,149.3425,239.2364,14.4552,0.2752,0.2483,0.6338,14.8361,12.3962
36.7311,363.6818,38.1378,34.8424,5.6450,2.8505,0.1910,11.2352,44.2205,0.0113,8.9771,50.4700,39.7006,0.0819,0.0335,78.7545,-1.9955,412.1313,14.9871,0.0000,0.0386,-48.4486,26.5572,15.0432,3.7632,0.0360,33.9448,363.7042,21.5213,36.0258,2.7393,0.0438,0.0300,0.0005,3.2112,0.0436
70.0739,350.7873,73.1230,44.3861,10.0684,4.3958,0.1843,20.4907,55.0225,0.0153,29.3503,74.1872,52.0144,0.0790,0.0317,144.6602,-0.4045,396.7133,35.4450,0.0000,0.0360,-45.9258,35.2580,49.1391,6.9180,0.0347,70.6836,351.1585,55.8790,71.0501,4.5396,0.0434,0.0314,0.0131,4.7777,0.0596
29.4479,354.6498,35.3835,19.4250,3.8476,1.4101,0.0401,9.6385,18.5783,0.1897,30.6384,21.8664,17.1725,0.0172,0.0058,56.0160,12.6918,395.1597,34.4410,0.0013,0.0081,-40.5099,15.5133,50.0130,2.7759,0.0076,33.2618,354.7937,57.1987,32.1997,1.5167,0.0145,0.0091,0.1407,1.8480,22.2933
6.6495,346.7613,6.8800,2.1837,0.2316,0.1360,0.0026,0.9965,2.1869,0.0084,0.4530,3.0894,0.6756,0.0011,-0.0007,5.5733,0.1061,392.3578,2.0300,-0.0001,0.0005,-45.5964,0.5859,0.5331,0.2389,0.0005,3.9839,347.2410,2.3915,3.2717,0.1570,0.0065,0.0009,-0.0006,0.5867,0.0116
3.4228,296.9560,3.6707,-0.0026,-0.2210,-0.0001,0.0000,-0.0061,-0.0045,0.0081,-3.9585,-0.0381,-3.8318,0.0000,-0.0010,0.0525,-0.9703,379.4322,-0.0108,0.0000,0.0000,-82.4759,-3.8061,-3.3933,-0.0002,0.0000,-1.3372,296.9663,-0.0148,-0.0071,-0.0016,0.0054,0.0000,-0.0033,0.4386,-0.0024
3.4536,288.1678,3.6847,-0.0183,-0.2173,-0.0001,-0.0000,-0.0054,-0.0058,0.0084,-2.6241,-0.0077,-2.1788,0.0000,-0.0010,0.0620,-0.2325,373.1268,-0.0460,-0.0000,0.0000,-84.9596,-2.7580,-2.4116,-0.0000,0.0000,-0.3483,288.2683,-0.0026,0.0193,-0.0018,0.0050,0.0000,-0.0016,0.4350,-0.0012
3.5140,283.5347,3.7074,-0.0245,-0.1675,-0.0001,0.0000,-0.0093,-0.0079,0.0082,-2.8304,-0.0005,-1.8539,0.0000,-0.0010,0.0730,-0.3426,361.6972,-0.0506,-0.0000,0.0000,-83.5622,-2.2510,-2.4254,0.0002,0.0000,-0.0980,283.7733,-0.0020,0.0169,-0.0018,0.0050,0.0000,-0.0011,0.4342,-0.0004
3.4705,282.9005,3.6538,-0.0292,-0.1041,-0.0000,0.0000,-0.0095,-0.0097,0.0085,-2.5102,-0.0001,-1.8292,0.0000,-0.0010,0.0742,-0.5990,367.3743,-0.0527,-0.0001,0.0000,-84.4740,-1.7493,-2.5455,0.0001,0.0000,-0.3577,283.1647,-0.0029,0.0038,-0.0019,0.0050,0.0000,-0.0017,0.4343,-0.0056
3.5629,280.8113,3.7163,-0.0371,-0.1031,0.0002,-0.0000,-0.0108,-0.0147,0.0084,-2.7929,0.0000,-1.9002,0.0000,-0.0010,0.0740,-0.5075,364.0780,-0.0459,-0.0000,0.0000,-83.2661,-1.9004,-2.5642,0.0001,0.0000,-0.1916,281.1377,-0.0066,-0.0095,-0.0020,0.0050,0.0000,-0.0015,0.4329,-0.0008
3.4599,278.1105,3.6459,-0.0439,-0.1280,0.0001,0.0000,-0.0085,-0.0205,0.0084,-2.5024,0.0000,-1.9661,0.0000,-0.0010,0.0739,-0.3295,360.9075,-0.0474,-0.0001,-0.0000,-82.7965,-2.2611,-2.2093,-0.0001,0.0000,-0.1579,278.3792,-0.0086,0.0153,-0.0020,0.0050,0.0000,-0.0016,0.4313,0.0008
3.6022,277.0428,3.7642,-0.0365,-0.0976,0.0001,0.0000,-0.0029,-0.0217,0.0084,-1.6628,0.0000,-1.0079,0.0000,-0.0010,0.0812,-0.1995,363.0520,-0.0249,-0.0000,-0.0001,-86.0090,-1.0191,-1.9666,0.0005,0.0000,0.1093,277.4390,-0.0164,0.0141,-0.0019,0.0050,0.0000,-0.0006,0.4321,-0.0056
3.5302,274.2397,3.6865,-0.0295,-0.1010,-0.0000,0.0000,-0.0028,-0.0257,0.0084,-1.9752,0.0000,-1.3795,0.0000,-0.0010,0.0828,-0.2379,360.6218,-0.0251,-0.0000,-0.0000,-86.3827,-1.3475,-2.1696,0.0004,0.0000,0.2640,274.6797,-0.0175,0.0164,-0.0017,0.0050,0.0000,-0.0008,0.4322,-0.0076
8.4531,274.5363,11.1248,77.2497,1.3012,0.4183,0.0085,3.4241,5.6503,0.0147,32.6906,5.1389,4.7329,0.0036,-0.0000,15.2512,42.6011,363.5767,38.1394,-0.0000,0.0015,-89.0395,65.2139,3.5091,0.6675,0.0016,9.8177,274.6247,6.0423,7.0801,0.4903,0.0070,0.0029,0.0055,0.8680,50.8139
35.9558,276.5723,125.1902,639.2225,21.5773,4.8619,0.1324,48.1154,50.8933,3.0753,230.3708,34.4166,46.9017,0.0567,0.0212,221.9087,269.8773,373.0472,260.6625,0.0248,0.0264,-96.4748,557.1790,47.5581,10.2377,0.0249,126.2849,275.7765,55.2587,114.9955,5.3979,0.0342,0.0320,2.3604,5.2083,424.5662
56.1248,280.2403,340.9360,913.2260,52.5765,14.0425,0.6418,107.7660,91.7622,14.7735,236.3588,155.8153,83.1368,0.2752,0.1178,593.0517,341.1663,395.6905,270.0813,0.1401,0.1331,-115.4508,822.3137,82.9014,28.3712,0.1209,313.9525,279.5535,97.2129,303.0402,14.9597,0.1396,0.1155,13.0219,14.2728,602.7703
70.2485,284.4987,546.7802,967.5457,78.5435,25.4562,1.8405,153.9473,118.4262,25.9740,152.9432,386.8288,109.3689,0.7892,0.3458,935.3833,369.4228,422.0998,176.5445,0.3162,0.3771,-137.6010,884.5470,105.6144,48.0548,0.3468,517.2690,283.9383,126.9567,510.0832,26.2855,0.3659,0.3168,25.2428,25.8092,682.6095
90.6214,288.7413,744.8470,891.2450,98.7416,36.7702,3.6949,186.6457,208.6385,33.6682,123.3330,623.3610,178.0880,1.5843,0.6983,1253.3500,387.7517,439.9607,135.4403,0.5367,0.7031,-157.8188,826.9293,122.8682,66.2873,0.6963,707.1942,288.5093,150.7220,708.6415,36.5707,0.6878,0.6517,33.9875,36.9952,727.3757
144.1923,301.9322,793.8453,641.0712,103.1608,43.1222,5.2805,187.8652,333.2105,30.2254,137.1214,743.3788,287.0093,2.2642,0.9954,1344.7400,310.1803,463.2497,152.3456,0.5861,0.9788,-161.3180,603.9325,148.5660,72.1193,0.9952,775.3565,302.5507,181.3772,772.4450,42.2820,0.9463,0.9551,31.1222,42.4350,601.8918
295.4295,325.6128,880.2198,495.2387,111.2357,47.7897,6.4975,200.8635,419.6970,25.6891,186.5077,857.6797,364.1773,2.7860,1.2302,1600.2833,252.7574,482.9477,210.6522,0.5645,1.2006,-155.5347,444.9620,199.6228,81.2477,1.2245,856.5412,328.0132,243.3037,886.3887,46.6720,1.1387,1.1900,26.7159,46.5233,487.5341
412.8810,342.3690,857.7750,319.0952,104.7925,45.9250,6.5357,188.4015,409.9142,17.7526,183.6223,816.1782,360.7268,2.8025,1.2274,1474.7400,168.1680,485.2243,211.8837,0.4181,1.2139,-142.8553,274.6272,212.4415,77.2180,1.2316,809.2323,341.2835,255.9297,844.3152,44.8735,1.1426,1.2097,18.6244,44.5918,333.0814
243.1555,324.8177,925.6525,229.5108,117.4674,52.0878,7.4035,204.2914,462.8507,30.1187,174.9695,948.2692,410.2382,3.1746,1.4004,1675.3333,286.4273,497.1017,198.3460,0.6996,1.3676,-172.2845,193.0262,287.6212,84.0880,1.3954,920.2712,326.9353,337.0858,949.1163,50.9098,1.2835,1.3573,31.2290,50.3433,562.7060
231.2864,348.3717,478.1197,155.9476,60.8612,27.3767,3.6444,108.9561,234.9729,10.6751,129.8125,449.9064,204.4179,1.5627,0.6815,803.8533,97.6730,472.4383,150.6579,0.2384,0.6977,-124.0667,130.3858,221.1633,44.4912,0.6868,461.0901,349.9633,260.0144,459.7620,26.8267,0.6502,0.6654,11.0749,26.9534,205.7227
259.4620,344.0507,648.9875,196.2872,89.2823,35.5618,3.9419,164.7150,279.0734,19.8465,171.8948,624.6943,238.1890,1.6902,0.7300,1168.3633,199.4869,462.4745,189.1233,0.3614,0.7428,-118.4239,161.0954,520.1207,61.9328,0.7429,658.0758,345.7447,560.8142,675.7550,35.1217,0.7125,0.6940,20.3197,34.8207,406.6602
254.4827,352.4672,351.7745,156.8602,48.4044,19.7330,1.8911,90.9022,152.8675,4.7313,138.7827,299.9652,135.4195,0.8109,0.3474,632.6950,46.9785,445.8942,153.3098,0.0748,0.3767,-93.4272,131.8072,266.2870,33.4447,0.3564,342.0860,353.6135,301.9485,349.7582,19.9920,0.3599,0.3247,4.8035,20.1555,86.6404
172.5483,340.2208,185.1028,106.9855,25.8329,11.9842,0.8606,48.3761,100.5032,0.1859,83.0112,160.7423,92.7196,0.3690,0.1582,375.5433,2.5833,423.1492,91.2156,0.0018,0.1735,-82.9282,91.6798,103.6713,17.9337,0.1621,181.8483,341.6675,117.7141,180.3908,11.6865,0.1739,0.1387,0.2096,12.1036,4.4602
147.2533,325.6705,161.6203,82.2541,21.3616,8.6407,0.3939,41.2063,77.3809,0.4800,76.0621,122.1848,70.1367,0.1689,0.0722,301.1800,8.8974,415.9897,83.1142,0.0040,0.0814,-90.3197,70.2892,118.0436,14.4943,0.0743,150.7118,327.0948,130.1558,148.0045,8.8265,0.0873,0.0660,0.4382,9.0265,21.1343
55.5233,321.5600,57.5589,32.7968,6.9163,3.1951,0.0892,13.7782,28.2228,0.0115,24.2665,43.4952,25.6765,0.0382,0.0145,96.4348,-0.4129,402.9932,26.6243,0.0000,0.0183,-81.4334,26.9987,28.7775,4.7906,0.0168,51.3630,322.1143,32.8445,49.0459,3.3779,0.0253,0.0202,0.0043,3.6704,0.0332
5.2866,336.4048,5.4768,1.3310,0.0196,0.1333,0.0027,0.4947,0.7860,0.0083,-1.2002,1.2092,-1.3792,0.0012,-0.0008,3.4970,-0.3397,393.8142,1.5997,0.0000,0.0006,-57.4087,-1.2594,-1.1261,0.1452,0.0005,2.1068,336.9177,1.0718,1.7688,0.1495,0.0064,0.0009,-0.0021,0.5866,0.0076
3.3608,309.6890,3.6119,-0.0024,-0.2013,0.0001,0.0000,-0.0037,-0.0019,0.0085,-2.8809,-0.0299,-2.7134,0.0000,-0.0010,0.0696,-0.4629,378.1497,-0.0111,-0.0001,0.0000,-74.1607,-3.1700,-2.4266,0.0004,0.0000,-0.3419,309.8470,-0.0125,-0.0074,-0.0017,0.0057,0.0000,-0.0023,0.4425,-0.0000
3.3433,293.6155,3.5569,-0.0134,-0.1930,-0.0001,0.0000,-0.0048,-0.0027,0.0083,-2.9462,-0.0071,-2.5696,0.0000,-0.0010,0.0647,-0.5066,377.0397,-0.0398,0.0000,0.0000,-78.4736,-3.0506,-2.7118,0.0002,0.0000,-0.4086,298.7025,-0.0024,0.0080,-0.0019,0.0052,0.0000,-0.0021,0.4412,-0.0012
3.4198,301.0870,3.6207,-0.0172,-0.1502,-0.0002,0.0000,-0.0065,-0.0043,0.0084,-1.8070,-0.0009,-1.1420,0.0000,-0.0010,0.0757,-0.1155,375.1262,-0.0461,-0.0000,-0.0000,-74.0386,-1.3477,-1.7597,0.0007,0.0000,0.3787,301.4077,-0.0005,0.0197,-0.0018,0.0051,0.0000,-0.0009,0.4400,-0.0032
3.4134,296.8885,3.6317,-0.0152,-0.0773,-0.0001,0.0000,-0.0065,-0.0035,0.0084,-1.6643,-0.0002,-0.8827,0.0000,-0.0010,0.0737,-0.1883,376.6767,-0.0454,-0.0000,-0.0000,-79.7873,-0.7831,-1.8246,0.0007,0.0000,0.0608,297.2415,-0.0006,0.0169,-0.0019,0.0050,0.0000,-0.0011,0.4400,-0.0020
3.6736,332.0933,3.8115,-0.0461,-0.1242,0.0001,-0.0001,-0.0108,-0.0237,0.0087,-2.0890,0.0000,-2.0292,0.0000,-0.0010,0.0265,-1.0421,372.5022,-0.0453,0.0000,0.0000,-40.4082,-1.8782,-2.0432,-0.0008,0.0000,-0.9677,332.2178,-0.0082,-0.0225,-0.0019,0.0050,0.0000,-0.0045,0.4353,-0.0012
3.6283,353.1352,3.6954,-0.0452,-0.1096,0.0003,-0.0002,-0.0072,-0.0389,0.0084,-0.6764,0.0000,-0.7408,0.0000,-0.0010,0.0571,-0.1383,368.7192,-0.0274,-0.0001,0.0000,-15.5841,-0.7638,-0.6673,0.0001,0.0000,1.3212,353.3775,-0.0165,-0.0020,-0.0019,0.0050,0.0000,-0.0017,0.4331,-0.0084
3.6568,348.3827,3.7387,-0.0366,-0.1090,0.0001,-0.0001,-0.0030,-0.0412,0.0083,-0.4891,0.0000,-0.5346,0.0000,-0.0010,0.0623,0.0073,366.1590,-0.0136,-0.0001,0.0000,-17.7778,-0.5677,-0.4287,0.0002,0.0000,1.6867,348.7467,-0.0246,-0.0052,-0.0019,0.0050,0.0000,-0.0016,0.4323,-0.0192
3.7239,344.3025,3.7961,-0.0263,-0.1085,0.0002,-0.0000,-0.0010,-0.0406,0.0084,-0.3869,-0.0001,-0.4549,0.0000,-0.0010,0.0665,0.1749,363.8977,-0.0059,-0.0001,0.0000,-19.5958,-0.4839,-0.2925,0.0005,0.0000,1.8643,344.7618,-0.0306,0.0006,-0.0017,0.0050,0.0000,-0.0010,0.4318,-0.0144
6.6402,335.2342,6.5747,2.1927,0.3120,0.2241,0.0047,0.8027,1.4461,0.0086,0.8410,2.4763,0.7676,0.0020,-0.0006,6.6034,0.1213,361.4347,1.4953,-0.0001,0.0010,-21.0993,1.3248,0.6523,0.2923,0.0009,4.8956,340.8813,1.2100,2.8266,0.2533,0.0059,0.0015,-0.0004,0.6654,-0.0040
47.7060,337.9503,47.9967,28.3096,5.8800,2.8289,0.0866,11.5412,22.4063,0.0131,21.6349,35.7771,22.1789,0.0372,0.0129,88.9598,0.2674,363.3957,22.1880,0.0000,0.0163,-25.4451,25.8257,21.1562,4.2311,0.0163,45.4130,338.8688,22.0344,40.7369,2.9711,0.0228,0.0182,0.0078,3.2346,0.0052
172.7785,317.7802,175.7402,142.1927,23.5231,10.4871,0.5458,43.4409,83.4177,0.0976,87.9826,131.0966,81.6990,0.2340,0.0943,329.5350,0.8190,370.7303,89.7493,0.0007,0.0988,-52.9503,131.9456,65.1291,16.2507,0.1029,166.6042,319.3865,68.4402,155.0953,10.5487,0.1106,0.0863,0.1240,10.5776,2.0042
350.4188,317.4650,458.6293,534.2828,62.3317,22.4283,1.6543,117.7907,190.8772,5.1982,190.5545,347.3405,178.5595,0.7094,0.2992,816.7750,54.5108,394.6993,203.3863,0.0672,0.3059,-77.2340,495.6257,133.0827,41.0955,0.3118,427.9982,320.0693,152.2723,413.1538,22.7270,0.3173,0.2770,5.3861,22.0673,115.8261
333.7502,301.7287,695.4327,705.5493,93.2834,35.3050,3.5819,171.0572,241.9635,17.9632,178.7617,572.4282,216.4883,1.5358,0.6576,1200.4633,183.1223,418.2735,193.9388,0.2955,0.6398,-116.5443,658.7117,157.7703,62.2818,0.6751,649.3393,299.0523,186.9512,648.5840,35.2567,0.6555,0.6282,18.3251,34.7478,372.9583
461.2512,330.1018,624.0288,442.5617,83.3198,33.2507,4.1762,152.6703,303.1092,6.8870,201.4227,559.5090,274.7640,1.7907,0.7484,1049.1333,65.9996,428.7302,220.3557,0.1346,0.7487,-93.6787,403.9827,192.7107,56.4275,0.7870,586.9563,338.8258,224.1883,594.7040,32.7672,0.7479,0.7586,7.2872,32.8560,131.6498
413.3553,320.3960,792.5150,427.2715,104.3248,44.2388,6.4055,182.5837,391.7985,15.5050,188.1890,753.3425,355.9320,2.7464,1.1595,1336.7150,149.6151,442.0625,201.0513,0.3624,1.1069,-121.6671,392.4397,193.3720,74.6167,1.2072,772.6288,323.9548,224.1013,783.8407,43.2738,1.1107,1.1760,16.3367,43.3787,295.8279
174.4245,297.0342,1013.1335,275.3613,127.7579,56.4687,8.7412,210.6932,462.0010,34.5644,146.0438,992.7163,415.7282,3.7480,1.5997,1883.9667,352.6788,469.3803,159.7547,0.8271,1.4986,-172.3477,248.7142,165.9820,94.6882,1.6473,984.7765,298.2405,194.1493,1018.5787,55.5602,1.4760,1.5856,36.4718,55.3403,688.0660
288.1347,314.7333,971.9202,211.6425,125.9889,54.0608,8.3456,210.2590,470.1765,26.6030,170.0663,982.1305,422.5545,3.5783,1.5128,1861.3833,276.8370,470.9295,187.3322,0.6340,1.4357,-163.3975,181.3555,291.5918,92.7867,1.5726,946.9890,316.6172,329.7417,966.1983,53.1975,1.4052,1.5046,28.0601,52.9242,550.4266
375.9803,344.8520,517.8642,199.3777,69.4573,31.0490,4.5146,121.2031,258.2658,4.2786,165.1610,473.3143,234.1005,1.9357,0.7909,991.6650,48.6618,444.1548,178.9872,0.0971,0.7927,-99.3030,175.5960,252.0905,49.6033,0.8508,502.8790,342.5120,280.7243,507.2005,29.5692,0.7914,0.8207,4.6632,30.6498,94.9357
244.4769,351.1310,409.5887,159.3725,57.6546,24.0551,3.0656,104.8047,199.6676,6.2767,129.0908,387.3050,177.5419,1.3146,0.5375,825.6600,73.3864,424.4798,145.5582,0.1326,0.5295,-73.3493,131.4497,286.9654,39.9758,0.5777,408.0095,353.2185,312.6175,417.3322,23.7929,0.5452,0.5451,6.0964,23.9968,147.7237
293.2355,332.2167,526.6615,191.9142,78.4176,29.9240,3.1265,143.0139,203.9058,11.0825,175.6288,475.7628,184.8746,1.3406,0.5575,1000.8600,137.4526,436.0973,193.1042,0.1760,0.5750,-103.8810,162.7766,509.1881,53.6628,0.5891,549.6993,334.5143,553.8807,552.6233,30.1377,0.5703,0.5354,11.3236,30.0617,269.4094
231.7203,338.8142,316.7145,132.9873,44.1113,16.8585,1.2782,82.8306,130.4134,3.2238,129.7043,248.5249,119.2625,0.5481,0.2300,602.8917,63.8471,421.7438,138.5465,0.0361,0.2467,-77.8294,115.5704,300.8237,29.8455,0.2409,307.2610,345.4823,325.5912,304.9492,17.1193,0.2492,0.2088,3.0985,17.1418,118.4541
114.7731,334.4713,171.0590,83.7072,24.7746,9.0509,0.4391,48.2759,77.9104,1.5618,103.1818,113.2383,73.0830,0.1883,0.0785,336.2500,72.2995,407.9958,113.9336,0.0134,0.0866,-73.5246,73.0464,251.0359,16.0985,0.0828,168.3689,335.2495,271.8302,162.0446,9.3694,0.0944,0.0728,1.3391,9.3907,122.0989
50.1375,330.3217,59.4659,29.1268,7.4937,3.3983,0.0992,14.6862,26.1953,0.1234,44.4344,35.7766,23.4926,0.0425,0.0160,113.1833,19.8591,395.5012,48.4241,0.0008,0.0199,-65.1802,24.7052,75.3210,5.3078,0.0187,56.6043,330.2578,83.9424,52.5491,3.6184,0.0270,0.0221,0.0947,3.8528,29.9735
5.3140,343.3433,5.4053,1.1865,0.1965,0.2240,0.0046,0.4429,0.9421,0.0087,-0.3791,1.5423,-0.8628,0.0020,-0.0005,5.7256,-0.5596,388.8708,1.3200,-0.0000,0.0010,-45.5274,-0.6759,-0.2958,0.2517,0.0009,3.0223,343.5392,1.1543,1.9081,0.2542,0.0065,0.0016,-0.0023,0.6766,0.0012
3.3752,315.6557,3.5483,-0.0121,-0.1710,0.0001,0.0000,-0.0040,-0.0023,0.0085,-2.1929,-0.0075,-2.1465,0.0000,-0.0010,0.0664,-0.2456,380.0595,-0.0326,-0.0001,0.0000,-64.4040,-2.3028,-1.6967,0.0004,0.0000,0.2525,315.8360,-0.0012,0.0033,-0.0016,0.0051,0.0000,-0.0019,0.4400,0.0088
3.3608,303.6322,3.5352,-0.0310,-0.1547,0.0000,0.0000,-0.0097,-0.0119,0.0083,-2.2779,-0.0014,-1.9814,0.0000,-0.0010,0.0646,-0.2130,374.0067,-0.0536,-0.0000,0.0000,-70.3740,-2.1911,-1.6492,0.0000,0.0000,0.1692,303.5807,-0.0020,0.0092,-0.0019,0.0050,0.0000,-0.0021,0.4377,0.0048
