1007.0133,13.3550,805.7418,10.5135,9.8059,3.8265,261.6217,1.4369,23.1500,12.7038,38.2167,16.2598,-0.1407,14.0147,0.0000,16.6360,45.8952,13.6593,0.1105,0.1007,0.2073,0.3779,-10.0464,12.1103,208.6418,255.1250
1007.4850,13.2600,806.2120,11.0568,10.2678,3.4884,279.4683,1.6607,41.6000,12.5712,67.4500,29.9772,-0.1294,11.0157,0.0000,30.6267,52.8805,10.6879,0.1094,0.0499,0.2137,1.4881,-5.6953,8.4737,222.7267,273.8817
1007.3283,14.3620,806.0498,11.6712,10.8069,2.7284,262.0050,2.1507,18.9500,13.7278,35.8333,44.8922,-0.1417,7.8099,0.0000,46.0097,62.0835,7.4200,0.1191,0.1462,0.2346,0.4076,-3.1110,3.8248,240.2678,267.4617
1007.4017,11.5183,806.1280,9.6847,8.9988,2.9708,270.0000,3.4148,24.7000,10.9663,42.4833,39.7702,-0.1124,8.7434,0.0000,40.4098,72.5758,8.4809,0.1145,0.0943,0.2326,1.5356,-3.7186,5.6334,251.9013,263.6083
1008.7350,12.0503,807.4638,10.1318,9.5097,2.6554,274.3083,10.6582,20.8000,11.6300,41.7333,48.7865,-0.1020,7.2721,0.0000,49.3402,83.6860,7.0420,0.0920,0.0569,0.2060,1.4617,-2.6139,3.7600,262.1165,272.6000
1008.6867,11.2080,807.4138,9.2703,8.7095,2.1406,271.2183,9.4980,-1.0000,10.7017,-1.0000,61.0848,-0.1166,5.3004,0.0000,61.8062,93.6068,5.0958,0.0000,0.1202,0.0000,0.0194,-1.4155,1.4270,271.7923,270.2317
1009.3517,10.2200,808.0825,8.8811,8.2648,1.9199,279.3600,-1.0000,-1.0000,9.7166,-1.0000,65.7555,-0.1011,4.6116,0.0000,66.3327,106.7238,4.4162,0.0000,0.1412,0.0000,0.0000,-1.1081,1.0293,281.7277,279.6317
949.6050,10.2137,808.9303,8.3683,7.6593,1.3594,267.5783,-1.0000,-1.0000,9.5842,-1.0000,47.6662,-0.1162,5.7695,0.0000,47.9815,117.7040,5.6156,0.0000,0.0808,0.0000,0.0000,-3.9738,2.1839,292.8100,261.8633
1010.6350,9.0167,809.3620,7.1595,6.4494,0.4863,272.3383,-1.0000,-1.0000,8.4788,-1.0000,43.8957,-0.1165,5.1026,0.0000,44.2840,127.7120,4.9364,0.0000,0.0546,0.0000,0.0000,-5.4821,1.8369,301.2050,270.5400
1010.4817,5.5650,809.2063,4.2174,3.7030,-0.3238,302.6635,-1.0000,-1.0000,5.1114,-1.0000,40.9928,-0.0843,4.3949,0.0000,41.3112,135.8982,4.2463,0.0000,0.0365,0.0000,0.0000,-6.8351,3.0646,323.1060,316.4200
1011.0550,4.3617,809.7683,3.4589,2.8832,-1.0076,272.9217,-1.0000,-1.0000,3.7910,-1.0000,39.1335,-0.0944,3.6830,0.0000,39.4647,140.9847,3.5222,0.0000,0.0514,0.0000,0.0000,-7.9459,2.1722,344.4393,255.3717
1010.8583,4.7037,809.5798,3.8164,3.2101,-1.8481,268.4733,-1.0000,-1.0000,4.1195,-1.0000,39.9687,-0.0994,2.5082,0.0000,40.0220,141.6865,2.4334,0.0000,0.1336,0.0000,0.0000,-8.6581,0.1609,62.4229,264.1000
1011.7250,7.4270,798.2967,5.8755,5.1581,-2.1967,271.4533,-1.0000,-1.0000,6.7222,-1.0000,38.1422,-0.1176,2.2182,0.0000,38.4020,137.7863,2.0893,0.0000,0.1342,0.0000,0.0000,-9.4434,-1.2496,30.8744,260.9483
1012.3917,5.4383,811.1110,4.1685,3.6489,-3.3066,277.3733,-1.0000,-1.0000,4.9534,-1.0000,35.4388,-0.0853,1.0213,0.0000,35.8697,130.3645,0.8351,0.0000,0.1635,0.0000,0.0000,-11.2033,-1.3062,49.1070,278.5317
1012.9133,7.4460,811.6385,6.1320,5.4222,-3.8765,291.8350,-1.0000,-1.0000,6.8296,-1.0000,40.8020,-0.1165,-0.1856,0.0000,41.3925,120.7793,-0.4013,0.0000,0.1536,0.0000,0.0000,-10.6432,-3.8697,63.3694,287.3617
1013.5483,3.4117,812.2713,2.6874,2.1774,-4.4043,270.4283,-1.0000,-1.0000,2.9572,-1.0000,41.2370,-0.0836,-0.8632,0.0000,41.2268,110.0107,-0.9453,0.0000,0.1549,0.0000,0.0000,-11.1960,-2.4563,74.9779,253.4433
1013.8983,8.2757,812.6227,6.7041,6.0445,-4.9377,268.9263,-1.0000,-1.0000,7.6881,-1.0000,32.0738,-0.1081,-0.8112,0.0000,32.3248,98.6640,-0.9664,0.0000,0.1040,0.0000,0.0000,-13.8911,-3.8905,85.1364,234.4567
1014.7217,11.6830,813.4540,9.8964,9.3936,-5.0899,279.4883,18.7577,1.2000,11.1758,1.2000,36.8455,-0.1070,-1.3701,0.0000,37.2860,86.9820,-1.5411,0.1045,0.1894,0.2617,0.0383,-12.8649,-6.6462,94.7815,284.2650
1015.6867,7.6803,814.4113,6.2584,5.7386,-4.4533,282.9550,4.2007,5.3000,7.3543,6.1000,33.2120,-0.0853,-0.3217,0.0000,34.2035,75.7349,-0.5545,0.1376,0.2776,0.2962,0.0428,-12.9000,-4.3792,104.7210,282.5767
1015.8917,12.4240,814.6205,10.0127,9.2142,-3.8970,295.7833,2.3846,7.0333,11.7883,8.2000,27.1028,-0.1309,1.0237,0.0000,27.5078,64.9512,0.8226,0.1227,0.1900,0.2543,0.0756,-14.1603,-3.7110,115.7997,297.8400
1016.1483,13.0193,814.8788,10.6830,9.9548,-3.4534,289.5033,1.7591,10.9333,12.5462,22.4667,24.7342,-0.1194,1.8685,0.0000,24.9682,55.2281,1.7868,0.1134,0.1485,0.2284,0.2897,-14.4984,-3.0773,129.0203,301.0550
1016.2267,11.7337,814.9535,9.5636,9.0933,-3.1062,299.5683,1.4780,21.1000,11.3084,32.9333,27.3093,-0.1017,2.0858,0.0000,27.5478,47.3956,1.9933,0.1104,0.1773,0.2207,0.8957,-13.2412,-2.3095,145.4678,301.9400
1016.0800,10.9863,814.8135,9.0627,8.4843,-2.8661,301.9583,1.3576,-365.8333,10.5946,-345.3333,30.8555,-0.0947,2.0572,0.0000,30.9013,42.6018,2.0739,0.1081,0.1926,0.2143,1.3581,-11.9694,-2.1437,165.6003,314.5883
1015.2567,8.4847,813.9777,6.7019,6.2459,-2.0205,309.6488,1.3429,26.5000,8.2391,47.4667,26.1868,-0.0748,3.7289,0.0000,26.6123,41.9272,3.2858,0.1079,0.1877,0.2096,0.4698,-12.4489,1.0535,187.8687,314.1765
1014.9967,9.2383,813.7222,7.1116,6.4536,-1.1781,259.5383,1.4282,20.2667,8.7063,28.5500,24.5875,-0.1079,5.1273,0.0000,24.8550,45.5552,4.7850,0.1102,0.2107,0.2123,0.0623,-12.0564,1.7336,208.9360,257.0733
1015.1383,8.8520,813.8657,7.0158,6.4536,-1.3782,280.5200,1.6497,12.9500,8.4473,15.8500,28.7995,-0.0923,4.3221,0.0000,29.3182,52.5917,4.0481,0.1150,0.1585,0.2254,0.1472,-10.9115,1.0876,226.5260,284.6583
1014.8017,7.4397,813.5262,6.0251,5.5156,-1.4560,304.5333,2.1333,13.6167,7.0760,15.0667,28.4340,-0.0835,4.2595,0.0000,28.6660,61.8371,4.1695,0.1188,0.1408,0.2381,0.4960,-11.1160,1.7602,240.6265,306.3233
1014.5117,6.1730,813.2347,5.2648,4.7673,-1.3308,312.9485,3.3727,14.0833,5.7934,23.7333,33.5828,-0.0816,3.8327,0.0000,34.0718,72.3585,3.6298,0.1318,0.1348,0.2652,0.4394,-9.5641,1.2288,252.2558,309.7142
1014.6167,5.4953,813.3387,4.8115,4.1009,-1.9553,316.8646,10.2635,9.5167,4.8838,12.0000,36.9383,-0.1165,2.6525,0.0000,37.5453,83.4885,2.3887,0.1041,0.1785,0.2212,0.4212,-9.4453,1.1800,262.4655,314.2339
1014.6917,4.0363,813.4068,3.6477,2.9039,-2.8638,280.0667,9.9554,-1.0000,3.3171,-1.0000,39.3382,-0.1219,1.2313,0.0000,39.3798,95.0526,0.9690,0.0000,0.2046,0.0000,0.0266,-9.8622,-0.0708,272.1432,271.8750
1015.0583,3.0533,813.7825,2.6939,2.3767,-3.1266,218.7188,-1.0000,-1.0000,2.7676,-1.0000,41.3975,-0.0520,0.7076,0.0000,42.7107,106.5172,0.3015,0.0000,0.1910,0.0000,0.0000,-9.7216,-0.8938,282.0872,168.3450
1015.1700,2.7150,813.8917,2.3551,1.8911,-2.9175,234.6080,-1.0000,-1.0000,2.3002,-1.0000,43.2655,-0.0761,0.8082,0.0000,43.8825,117.4743,0.5594,0.0000,0.2235,0.0000,0.0000,-9.1342,-0.3132,293.1822,218.3914
1015.5967,2.3517,814.3250,1.9062,1.4079,-2.5132,209.0033,-1.0000,-1.0000,1.8579,-1.0000,40.0003,-0.0817,1.5604,0.0000,41.0088,125.4952,1.3917,0.0000,0.2559,0.0000,0.0000,-9.2415,0.5756,306.5338,194.3350
1016.0167,4.5360,814.7370,3.6763,3.1935,-2.1627,231.8074,-1.0000,-1.0000,4.1128,-1.0000,56.4712,-0.0792,0.6939,0.0000,55.5750,135.5798,0.5285,0.0000,0.2254,0.0000,0.0000,-6.7044,-1.0389,318.6552,215.7740
1015.9317,3.7917,814.6653,3.1085,2.5494,-2.0495,252.1933,-1.0000,-1.0000,3.3299,-1.0000,75.6052,-0.0916,-0.6658,0.0000,73.2373,138.5135,-0.9319,0.0000,0.2625,0.0000,0.0000,-4.0762,-2.4626,344.6745,258.2283
1015.8983,7.1483,814.6248,6.0182,5.1188,-3.0367,286.4683,-1.0000,-1.0000,6.2105,-1.0000,47.0522,-0.1475,0.3336,0.0000,47.1305,141.2880,0.1354,0.0000,0.2084,0.0000,0.0000,-8.5783,-3.0897,62.4652,285.7100
1015.7333,8.4910,814.4493,6.9714,6.3246,-3.3810,267.7950,-1.0000,-1.0000,7.9609,-1.0000,42.2787,-0.1060,0.2974,0.0000,42.4047,137.3965,0.1179,0.0000,0.1829,0.0000,0.0000,-9.6626,-3.9927,30.7424,270.3617
1015.7367,6.6290,814.4595,5.3884,4.7553,-3.6989,267.4750,-1.0000,-1.0000,6.0147,-1.0000,40.7992,-0.1038,0.0241,0.0000,40.9940,130.0007,-0.1477,0.0000,0.1719,0.0000,0.0000,-10.4489,-3.6064,48.8838,269.7717
1016.0983,6.7113,814.8222,5.6283,4.8981,-4.2886,276.4583,-1.0000,-1.0000,5.9955,-1.0000,43.2487,-0.1198,-0.8981,0.0000,43.5280,120.4432,-1.0557,0.0000,0.1627,0.0000,0.0000,-10.6352,-4.7475,63.1143,270.3467
1016.7517,7.8577,815.4713,6.4813,5.6806,-4.4411,260.3433,-1.0000,-1.0000,7.1710,-1.0000,43.6303,-0.1314,-1.1095,0.0000,43.9837,109.6930,-1.2717,0.0000,0.1830,0.0000,0.0000,-10.7311,-5.8218,74.7166,262.0600
1017.5517,8.0603,816.2767,6.6178,5.9092,-4.9478,272.2433,-1.0000,-1.0000,7.5059,-1.0000,40.8043,-0.1162,-1.5232,0.0000,40.8878,98.3555,-1.6564,0.0000,0.2147,0.0000,0.0000,-11.8961,-5.9193,84.8764,263.4100
1018.0417,6.3060,816.7612,5.4570,4.6378,-4.9808,280.4200,19.3179,2.8000,5.5849,2.8833,38.7822,-0.1343,-1.4023,0.0000,39.1350,86.6678,-1.5779,0.0972,0.2536,0.2294,0.0950,-12.3125,-4.8824,94.5238,279.6900
1018.5933,2.4700,817.3060,1.8195,1.2575,-3.8542,249.0490,4.1063,8.4500,2.0159,16.4333,31.6715,-0.0922,0.6463,0.0000,31.7437,75.4190,0.4843,0.1339,0.2065,0.2857,0.0602,-12.8125,0.0742,104.4671,234.5315
1018.7867,4.3560,817.5075,3.2001,2.5875,-3.4069,229.2168,2.3548,14.0833,3.7656,24.1667,27.1228,-0.1005,1.6781,0.0000,26.7453,64.6172,1.5357,0.1194,0.1908,0.2461,0.2452,-13.6469,-0.4544,115.5542,213.3500
1018.6017,7.4207,817.3250,5.6585,4.9354,-2.8892,259.8800,1.7433,14.4000,6.7793,24.9333,23.6802,-0.1186,2.7720,0.0000,23.7885,54.8693,2.5760,0.1131,0.1852,0.2271,0.2351,-14.2642,-0.5657,128.8017,257.1800
1018.0717,9.8653,816.8032,7.7001,6.9493,-2.3530,260.2900,1.4673,15.6333,9.2430,30.2500,21.8247,-0.1231,3.7703,0.0000,22.0357,47.0098,3.5352,0.1098,0.1975,0.2164,0.1922,-14.3913,-0.2248,145.3208,250.0400
1017.6050,11.2650,816.3290,8.9845,8.2976,-1.9572,271.3950,1.3489,10.5833,10.7588,20.9333,20.2862,-0.1125,4.4893,0.0000,20.9905,42.2018,4.1432,0.1080,0.1549,0.2102,0.1882,-14.4755,0.3623,165.5935,265.9133
1017.2250,10.0743,815.9475,7.9779,7.4028,-1.2986,262.0033,1.3349,7.5000,9.7166,9.3000,24.5255,-0.0942,4.9469,0.0000,24.9800,41.5434,4.5855,0.1086,0.1715,0.2104,0.0628,-12.2036,1.2812,188.0383,268.8650
1016.4767,9.0357,815.2012,6.9135,6.1481,-0.8361,250.3967,1.4196,12.3333,8.4722,25.6833,21.6145,-0.1255,6.0136,0.0000,21.9630,45.2161,5.5805,0.1099,0.1827,0.2122,0.0988,-12.7945,2.7510,209.2343,243.3300
1016.1817,9.2510,814.8998,7.0153,6.2370,-0.7717,254.9567,1.6390,13.5167,8.5227,21.9667,18.0720,-0.1276,6.6125,0.0000,18.4185,52.3043,6.2095,0.1133,0.1319,0.2203,0.0729,-14.3017,3.3945,226.8787,252.8250
1015.7767,9.9097,814.5007,7.6607,6.9024,-0.7797,260.6300,2.1163,8.2000,9.2054,5.9833,16.7645,-0.1243,6.8036,0.0000,17.0753,61.5921,6.5116,0.1211,0.0672,0.2392,0.0618,-14.9497,3.7574,240.9888,263.9633
1015.8567,8.4783,814.5773,6.7419,6.0942,-0.8309,259.5767,3.3319,7.6000,7.9668,5.1833,20.3560,-0.1063,6.2030,0.0000,20.8035,72.1424,5.9033,0.1381,0.0024,0.2763,0.1085,-13.3059,3.3160,252.6120,266.5867
1016.1017,6.0717,814.8260,4.8023,4.1230,-1.4595,276.6467,9.8968,6.3667,5.4525,6.0000,23.6903,-0.1113,4.8300,0.0000,24.1855,83.2915,4.5664,0.1059,-0.0205,0.2212,0.5637,-12.6711,2.5457,262.8153,274.4800
1016.4000,4.4630,815.1300,3.7035,3.0806,-1.9119,298.9249,10.3870,-1.0000,3.7784,-1.0000,29.6892,-0.1022,3.4786,0.0000,30.4395,94.8488,3.1689,0.0000,0.0311,0.0000,0.0312,-11.2786,1.6521,268.4443,272.8772
1016.5500,4.5200,815.2755,3.9800,3.4181,-1.9650,298.5304,-1.0000,-1.0000,3.9868,-1.0000,39.9515,-0.0921,2.3381,0.0000,40.4185,106.3102,2.1724,0.0000,0.1970,0.0000,0.0000,-8.8067,0.1784,282.4467,283.9790
1017.1917,3.9627,815.9178,3.3895,2.8934,-1.4823,309.1872,-1.0000,-1.0000,3.5573,-1.0000,44.7083,-0.0813,2.4805,0.0000,45.3490,117.2437,2.2670,0.0000,0.2345,0.0000,0.0000,-7.4006,1.1628,293.5535,312.0552
1017.1917,4.1843,815.9208,3.5086,2.9285,-1.3777,241.9474,-1.0000,-1.0000,3.6583,-1.0000,54.8908,-0.0951,1.7126,0.0000,55.3662,127.1782,1.5635,0.0000,0.2462,0.0000,0.0000,-5.6793,0.4840,306.9107,231.3337
1017.9917,2.1160,816.7178,1.4380,0.8134,-2.4396,203.4650,-1.0000,-1.0000,1.3714,-1.0000,41.1765,-0.1025,1.5940,0.0000,40.7498,135.2610,1.4442,0.0000,0.2270,0.0000,0.0000,-9.0979,1.4068,323.8008,137.6217
1017.7783,2.9177,816.5048,2.3745,1.6648,-1.8816,238.6167,-1.0000,-1.0000,2.2876,-1.0000,57.4918,-0.1164,0.8943,0.0000,58.2572,140.2418,0.7127,0.0000,0.2287,0.0000,0.0000,-5.9749,-0.1512,344.9083,214.1717
1017.1017,2.8227,815.8247,2.4088,1.7023,-2.1091,237.7600,-1.0000,-1.0000,2.1738,-1.0000,62.7590,-0.1158,0.1974,0.0000,62.9412,140.8898,0.1246,0.0000,0.2477,0.0000,0.0000,-5.4007,-0.9597,56.5078,195.8933
1016.5817,2.7340,815.2967,2.2392,1.2359,-2.7472,196.9933,-1.0000,-1.0000,1.8706,-1.0000,50.8062,-0.1645,0.3800,0.0000,50.6245,137.0050,0.3117,0.0000,0.2178,0.0000,0.0000,-7.6589,0.2124,30.6135,169.5150
1015.8300,2.2977,814.5572,1.5894,0.6997,-2.6839,134.8083,-1.0000,-1.0000,1.4093,-1.0000,50.3593,-0.1459,0.4867,0.0000,49.7068,129.6375,0.4586,0.0000,0.1122,0.0000,0.0000,-7.6723,0.3120,48.6638,101.7667
1014.8817,2.8170,813.6168,2.2146,1.3841,-2.9560,184.1000,-1.0000,-1.0000,2.0601,-1.0000,49.3478,-0.1362,0.2488,0.0000,48.8595,120.1058,0.1612,0.0000,0.1427,0.0000,0.0000,-8.1210,-0.1718,62.8619,155.4633
1014.7067,3.3800,813.4308,2.9984,2.4405,-2.9604,270.4767,-1.0000,-1.0000,2.8182,-1.0000,61.3840,-0.0915,-0.6688,0.0000,61.5845,109.3743,-0.7255,0.0000,0.2295,0.0000,0.0000,-6.4371,-2.4950,74.4570,268.6850
1014.5367,3.8423,813.2657,3.2345,2.6188,-3.1032,225.0164,-1.0000,-1.0000,3.3235,-1.0000,62.6592,-0.1010,-0.8992,0.0000,63.5907,98.0461,-1.1394,0.0000,0.1838,0.0000,0.0000,-6.4415,-2.6373,84.6173,198.1688
1015.3800,8.2060,814.1017,6.9440,6.0645,-4.3448,336.1981,18.9464,6.2000,7.5184,18.3333,70.8330,-0.1442,-2.8031,0.0000,71.5915,86.3614,-2.9920,0.0849,0.2646,0.1973,0.2286,-6.8398,-7.8910,94.2665,317.8029
1015.9700,5.2420,814.6993,4.2960,3.6956,-3.4859,169.1715,4.0160,38.7333,4.7511,81.5667,74.7968,-0.0984,-2.1184,0.0000,75.5732,75.1026,-2.3558,0.1160,0.3184,0.2442,0.7991,-5.5426,-5.4077,104.2126,106.5025
1016.2650,3.6777,814.9887,2.9059,2.6022,-2.9357,88.5206,2.3258,57.0833,3.4688,96.0667,72.2667,-0.0498,-1.3644,0.0000,72.8635,64.2831,-1.6459,0.1069,0.3447,0.2183,2.5886,-5.2107,-4.0020,115.3080,79.5305
1016.2733,3.0000,815.0012,2.3001,1.9610,-2.6304,42.3551,1.7278,69.0500,2.7677,97.0333,71.0570,-0.0557,-0.9515,0.0000,69.9372,54.5102,-1.1544,0.1055,0.3589,0.2146,3.7867,-5.0070,-3.5376,128.5830,40.7310
1015.6950,3.0063,814.4255,2.2246,1.8829,-2.4128,49.1520,1.4568,64.2500,2.7235,98.0000,69.0455,-0.0560,-0.5894,0.0000,67.8953,46.6237,-0.5662,0.1047,0.3310,0.2119,4.8109,-4.9945,-3.1362,145.1740,52.5388
1015.2833,3.1140,814.0127,2.2614,1.8791,-1.9366,81.3734,1.3405,72.8833,2.8561,98.4333,66.7217,-0.0628,0.1063,0.0000,66.5273,41.8014,-0.0940,0.1038,0.3164,0.2092,4.9591,-4.7399,-1.5635,165.5873,70.0170
1014.9733,4.5960,813.6932,3.8208,3.3463,-1.8185,72.5544,1.3271,73.9667,4.1953,98.5167,75.3272,-0.0778,-0.3455,0.0000,76.2995,41.1598,-0.6924,0.1041,0.3923,0.2114,5.0428,-3.7485,-3.5643,188.2097,27.5575
1014.7100,4.3553,813.4297,3.6021,3.1425,-1.8325,29.4779,1.4113,66.1833,3.9300,98.2167,81.1920,-0.0754,-0.7461,0.0000,81.3487,44.8781,-1.0120,0.1039,0.3672,0.2124,5.0470,-3.2391,-3.8208,209.5380,21.5828
1014.7100,5.1343,813.4307,4.3243,3.7432,-1.6331,39.3974,1.6285,63.7667,4.6627,97.3500,97.8617,-0.0954,-1.5066,0.0000,91.7267,52.0185,-1.7418,0.1059,0.2623,0.2091,4.4813,-1.7881,-5.0602,227.2343,30.4490
1014.9433,4.9317,813.6697,4.2327,3.6411,-2.0360,54.9383,2.0997,63.6333,4.4479,95.7167,100.1000,-0.0971,-2.0360,0.0000,95.2867,61.3487,-2.2532,0.1667,0.1964,0.2657,3.6557,-2.0360,-5.6557,241.3527,52.6978
1015.0667,4.1400,813.7937,3.4609,3.0170,-2.2791,57.2902,3.2924,53.7833,3.7405,87.9000,100.1000,-0.0728,-2.2791,0.0000,96.9467,71.9275,-2.4769,0.1874,0.1857,0.2730,2.2838,-2.2791,-5.3690,252.9685,42.6756
1015.4433,3.9880,814.1730,3.2692,2.8025,-2.6294,20.0915,9.5558,21.8833,3.5636,44.9833,100.1000,-0.0765,-2.6294,0.0000,97.5517,83.0951,-2.7927,0.4202,0.1076,0.4806,0.9215,-2.6294,-5.8278,263.1670,23.8240
1016.1217,4.3553,814.8482,3.5655,3.0252,-2.8718,112.9758,10.7951,-1.0000,3.7973,-1.0000,100.1000,-0.0886,-2.8718,0.0000,98.0467,94.6460,-3.0260,0.0000,-0.1541,0.0000,0.0309,-2.8718,-6.1105,272.8460,68.1477
1016.9933,3.2280,815.7217,2.5669,2.1594,-2.9238,283.4918,-1.0000,-1.0000,2.8688,-1.0000,100.1000,-0.0668,-2.9238,0.0000,98.1633,106.1030,-3.1001,0.0000,-0.3311,0.0000,0.0000,-2.9238,-4.0543,282.8060,259.0337
1017.1800,2.6213,815.9048,2.0698,1.6090,-2.8992,295.6117,-1.0000,-1.0000,2.0790,-1.0000,100.1000,-0.0756,-2.8992,0.0000,97.9133,117.0138,-3.1188,0.0000,-0.0308,0.0000,0.0000,-2.8992,-3.4168,293.9248,245.0213
1017.6833,3.4687,816.3970,2.8305,2.3921,-2.8415,339.7533,-1.0000,-1.0000,2.9761,-1.0000,100.1000,-0.0720,-2.8415,0.0000,97.9533,126.9102,-3.0655,0.0000,0.2892,0.0000,0.0000,-2.8415,-4.0338,307.2852,332.1349
1018.0083,3.6270,816.7353,3.0429,2.5062,-2.9031,229.4184,-1.0000,-1.0000,3.0962,-1.0000,100.1000,-0.0879,-2.9031,0.0000,98.3250,134.9418,-3.0587,0.0000,1.3934,0.0000,0.0000,-2.9031,-5.2864,324.1447,215.3348
1018.0650,4.2097,816.7960,3.6084,2.9475,-3.2610,290.7347,-1.0000,-1.0000,3.4752,-1.0000,100.1000,-0.1084,-3.2610,0.0000,97.9833,139.8707,-3.4373,0.0000,2.3550,0.0000,0.0000,-3.2610,-6.3647,345.1387,266.9132
1017.9717,3.5827,816.6858,3.0044,2.4984,-3.5203,236.1371,-1.0000,-1.0000,3.0583,-1.0000,100.1000,-0.0830,-3.5203,0.0000,97.7083,140.4905,-3.6762,0.0000,2.7590,0.0000,0.0000,-3.5203,-6.3196,56.5514,208.9115
1017.9150,3.1583,816.6397,2.6908,2.2929,-3.8973,161.2760,-1.0000,-1.0000,2.7488,-1.0000,100.1000,-0.0653,-3.8973,0.0000,97.3250,136.6150,-4.0308,0.0000,2.7885,0.0000,0.0000,-3.8973,-6.0473,30.4876,110.9472
1017.9017,3.2343,816.6240,2.7327,2.3388,-3.8869,342.2000,-1.0000,-1.0000,2.8498,-1.0000,100.1000,-0.0647,-3.8869,0.0000,97.2300,127.3225,-4.0842,0.0000,2.9501,0.0000,0.0000,-3.8869,-5.4987,48.4469,336.2383
1018.4600,7.3953,817.1865,6.0995,5.1943,-5.0786,207.0623,-1.0000,-1.0000,6.4952,-1.0000,100.1067,-0.1484,-5.0786,0.0000,95.9150,119.7675,-5.2350,0.0000,4.8636,0.0000,0.0000,-5.0786,-9.9306,62.6119,204.6081
1019.3083,7.8957,818.0277,6.6481,5.6331,-6.4439,344.9350,-1.0000,-1.0000,6.9433,-1.0000,100.1550,-0.1664,-6.4439,0.0000,94.7650,109.0535,-6.6401,0.0000,5.8670,0.0000,0.0000,-6.4439,-11.9525,74.1990,343.4383
882.2400,7.7373,818.6577,6.3181,5.2852,-6.7684,343.4900,-1.0000,-1.0000,6.6653,-1.0000,100.2000,-0.1694,-6.7684,0.0000,94.3633,97.7352,-6.9636,0.0000,5.7841,0.0000,0.0000,-6.7684,-11.9023,84.3591,347.2533
1020.6450,6.9773,819.3653,5.8633,5.0009,-7.2188,257.0799,19.4957,6.5167,6.0966,21.9000,100.2000,-0.1415,-7.2188,0.0000,93.9767,86.0460,-7.4107,0.6500,5.4882,0.7031,0.6667,-7.2188,-12.7526,94.0096,254.8359
1021.1750,3.2913,819.9115,2.6292,2.3464,-6.9118,36.3483,3.9298,44.2333,3.0709,81.3500,100.2000,-0.0464,-6.9118,0.0000,94.0533,74.7857,-7.1408,0.8809,6.1736,0.9640,2.1110,-6.9118,-10.5601,103.9575,39.1575
1021.4800,2.3603,820.2085,1.7778,1.4453,-5.6565,61.1817,2.2975,70.0333,2.1487,95.8333,100.2000,-0.0545,-5.6565,0.0000,93.9483,63.9486,-6.4788,0.9117,6.1003,0.9985,2.7074,-5.6565,-8.4929,115.0610,66.6123
1021.4867,2.4110,820.2127,1.8255,1.6584,-4.7298,56.0913,1.7128,73.5833,2.3571,97.9333,90.5883,-0.0274,-4.4898,0.0000,93.0367,54.1509,-5.7850,1.0689,6.2584,1.1341,3.2857,-5.0814,-7.3983,128.3630,62.3975
1021.4400,3.2533,820.1597,2.6695,2.6223,-5.1836,35.8463,1.4466,62.8833,3.2604,98.1167,85.2627,-0.0077,-4.5428,0.0169,86.9150,46.2374,-5.4669,0.9543,-527.1449,1.0464,3.8592,-6.2302,-7.9820,145.0265,39.3992
1021.1967,3.7663,819.9233,2.8972,2.5243,-5.1783,66.2795,1.3323,59.5333,3.5320,96.7667,73.0102,-0.0611,-3.8318,0.0339,84.1922,41.4011,-5.4489,0.9167,-6664.6567,0.9689,3.7449,-7.5134,-7.6771,165.5818,67.6400
1020.8433,3.1140,819.5643,2.4178,2.1958,-5.2088,56.7894,1.3194,57.0000,3.0014,97.0333,62.5953,-0.0364,-3.2689,0.0677,72.6217,40.7766,-4.5570,0.8965,-1063.2079,0.9470,2.8766,-8.7055,-6.4401,188.3863,55.7335
1020.5433,2.8797,819.2725,2.2615,2.0276,-5.1209,118.1063,1.4032,63.8833,2.6540,95.0667,65.5653,-0.0383,-3.3951,0.0127,74.2903,44.5413,-4.4338,0.8871,3.9992,0.9489,3.8111,-8.1759,-5.5050,209.8465,117.1035
1020.5250,2.2590,819.2432,1.6765,1.3462,-4.8747,133.2834,1.6183,58.1500,1.9717,96.3500,67.0550,-0.0542,-3.1618,0.0000,74.6593,51.7342,-4.1823,0.8783,3.3461,0.9383,1.9493,-7.8280,-4.3839,227.5957,145.2692
1020.4867,0.6380,819.2115,0.3073,0.1221,-4.6669,117.2611,2.0836,49.4667,0.3730,69.4500,65.4598,-0.0304,-2.8426,0.0000,69.5602,61.1068,-2.8414,0.8807,0.6972,0.9521,1.7889,-7.7869,-3.0249,241.7193,65.8528
1020.8483,2.7283,819.5747,2.2359,2.0271,-5.0088,243.5989,3.2540,68.9667,2.5845,90.5167,74.1772,-0.0343,-3.7602,0.0000,74.7348,71.7138,-3.9341,0.8590,1.1452,0.9462,1.6704,-7.1122,-5.7843,253.3277,190.8224
1021.3917,3.3483,795.5137,2.8970,2.6951,-5.3293,276.5046,9.2381,20.8000,3.1720,53.0500,98.8350,-0.0331,-5.2680,0.0000,89.6200,82.8994,-5.4229,0.9105,2.0032,0.9719,0.9541,-5.4227,-8.4072,259.6192,231.7647
1021.9700,2.0900,820.6963,1.7983,1.5898,-5.9580,312.0267,11.1820,-1.0000,1.8769,-1.0000,100.1983,-0.0342,-5.9580,0.0000,91.9517,94.4437,-6.2086,0.0000,-2264.2592,0.0000,0.0431,-5.9580,-7.3363,273.1975,280.8300
