72.3405,281.9970,238.0760,67.5436,64.9990,11.2736,0.5985,57.6608,251.7393,10.8422,59.1970,330.3695,231.7116,0.2566,0.1052,473.8333,238.7100,421.4607,62.7626,0.1050,0.1222,-139.4625,65.5768,603.4083,24.1430,0.1128,243.2678,281.4070,667.8287,231.8005,11.8247,0.1240,0.0996,9.9157,11.5820,464.1325
47.6128,285.0450,65.6714,25.4461,13.4072,2.8742,0.0853,12.6891,55.4653,0.5916,20.1647,72.1716,44.9702,0.0365,0.0136,115.5562,62.6794,390.7327,26.1441,0.0044,0.0176,-105.6874,20.4631,184.0353,5.8777,0.0161,59.7672,285.1978,211.6857,57.4240,3.1007,0.0241,0.0193,0.4588,3.3320,114.4606
3.7538,283.6923,3.8642,0.2409,-0.1024,0.0604,0.0014,0.0864,0.2865,0.0082,-4.2390,0.4800,-4.5276,0.0006,-0.0009,1.5957,-0.7959,366.5975,0.3591,0.0000,0.0002,-88.4548,-3.9753,-2.9927,0.0704,0.0003,-0.5093,284.2402,0.6436,0.5089,0.0689,0.0058,0.0004,-0.0029,0.4825,0.0012
3.3817,277.0317,3.4479,-0.0245,-0.2160,0.0001,0.0000,-0.0143,-0.0434,0.0083,-4.3022,-0.0107,-4.0923,0.0000,-0.0010,0.0403,-0.7495,363.0985,0.0400,-0.0000,0.0000,-86.0672,-4.3185,-3.4347,-0.0001,0.0000,-1.2868,277.6138,-0.0502,0.0209,-0.0019,0.0051,0.0000,-0.0027,0.4142,0.0096
3.5184,278.9568,3.6008,-0.0032,-0.2069,0.0000,0.0000,-0.0117,-0.0100,0.0082,-2.5182,-0.0263,-1.7637,0.0000,-0.0018,0.0596,-0.1433,359.5390,0.0184,-0.0000,0.0000,-80.5827,-2.4135,-2.4291,0.0000,0.0000,-0.0679,279.5632,-0.0384,0.0193,-0.0019,0.0050,0.0000,-0.0013,0.4115,-0.0040
3.5218,291.1432,3.5944,-0.0003,-0.1483,0.0002,-0.0000,-0.0042,-0.0010,0.0082,-2.0078,-0.0235,-1.3857,0.0000,-0.0014,0.0760,-0.2053,359.4290,0.0290,0.0000,0.0000,-63.3359,-1.5743,-1.7981,0.0000,0.0000,0.7164,297.0982,-0.0194,0.0144,-0.0018,0.0050,0.0000,-0.0011,0.4117,-0.0056
3.5059,291.4492,3.5632,-0.0001,-0.1505,0.0002,-0.0000,-0.0032,-0.0004,0.0083,-2.9653,-0.0235,-2.1059,0.0000,-0.0017,0.0728,-0.4612,352.7663,0.0298,-0.0000,0.0000,-61.3161,-1.8823,-2.3337,0.0000,0.0000,0.2892,292.4683,-0.0139,0.0119,-0.0020,0.0050,0.0000,-0.0016,0.4115,-0.0012
3.5127,292.1592,3.5482,-0.0001,-0.1399,0.0001,0.0000,-0.0017,-0.0002,0.0084,-3.0008,-0.0167,-2.6488,0.0000,-0.0020,0.0786,-0.5090,347.0467,0.0345,-0.0000,0.0000,-54.8877,-2.3872,-2.2768,0.0000,0.0000,0.1555,293.2380,-0.0039,0.0023,-0.0019,0.0050,0.0000,-0.0021,0.4118,-0.0044
3.5717,293.0478,3.6563,0.0000,-0.1156,-0.0001,0.0000,-0.0022,-0.0001,0.0083,-2.2301,-0.0142,-1.7460,0.0000,-0.0020,0.0990,-0.0356,344.3628,0.0418,-0.0000,0.0000,-56.5648,-1.1513,-1.3995,0.0000,0.0000,0.6090,294.1562,-0.0030,0.0076,-0.0019,0.0050,0.0000,-0.0008,0.4128,-0.0056
3.5612,284.0828,3.5839,-0.0001,-0.1280,0.0000,-0.0001,-0.0055,-0.0001,0.0084,-2.3710,-0.0224,-2.2056,0.0000,-0.0020,0.0645,-0.2907,346.6872,0.0399,-0.0000,0.0000,-62.6043,-1.9987,-2.3249,-0.0000,0.0000,0.1898,284.7008,-0.0010,0.0292,-0.0020,0.0050,0.0000,-0.0019,0.4112,-0.0064
3.5330,283.9380,3.5790,-0.0013,-0.1377,0.0000,-0.0002,-0.0072,-0.0001,0.0082,-2.0945,-0.0215,-1.6110,-0.0000,-0.0020,0.0669,-0.2047,344.7557,0.0445,-0.0001,-0.0000,-60.8172,-1.6033,-1.9163,0.0000,0.0000,0.5748,284.6367,-0.0003,0.0262,-0.0020,0.0050,0.0000,-0.0012,0.4117,-0.0212
3.6716,279.7143,3.6818,-0.0019,-0.1581,0.0001,-0.0001,-0.0109,-0.0001,0.0083,-2.7847,-0.0239,-2.3572,0.0000,-0.0020,0.0725,-0.5291,333.6690,0.0478,-0.0000,-0.0002,-59.0555,-2.3452,-2.0059,-0.0000,0.0000,0.2105,280.7353,-0.0002,0.0091,-0.0019,0.0050,0.0000,-0.0015,0.4124,-0.0148
3.3090,271.4792,3.2786,-0.0156,-0.2132,0.0001,-0.0002,-0.0135,-0.0029,0.0083,-3.9702,-0.0192,-4.2361,0.0000,-0.0020,0.0415,-1.2082,327.9408,0.0560,-0.0001,0.0000,-56.4620,-3.9582,-3.3042,-0.0002,0.0000,-0.5075,272.3643,-0.0003,-0.0577,-0.0019,0.0046,0.0000,-0.0035,0.4140,-0.0184
1.9235,278.6928,1.9549,0.0553,-0.1873,0.0016,-0.0001,-0.0001,0.0109,0.0082,-2.9117,0.0164,-1.8513,0.0000,-0.0020,0.1268,-0.1506,326.2885,0.0792,0.0000,0.0000,-47.5959,-2.2989,-1.3755,0.0015,0.0000,0.8395,279.8178,0.0005,0.0270,-0.0000,0.0043,0.0000,-0.0015,0.4191,-0.0204
30.9954,278.5752,47.8627,333.7763,10.5579,1.0393,0.0252,13.9446,55.1041,0.3202,20.3242,61.9447,51.4831,0.0108,0.0022,70.4280,141.4023,334.6163,22.3874,0.0021,0.0052,-56.0423,279.7401,20.1178,3.4288,0.0047,48.6371,278.9512,22.8893,41.8441,1.1536,0.0100,0.0069,0.2233,1.4551,216.2083
100.2771,277.2915,125.9287,220.3612,27.0607,5.7918,0.2605,27.6424,94.8330,1.2416,51.6997,125.4076,87.5331,0.1118,0.0429,231.1583,48.1360,350.0465,54.4275,0.0104,0.0473,-72.7556,195.9043,49.9233,11.7672,0.0491,118.8053,274.3527,52.9699,112.8362,5.9007,0.0551,0.0436,1.0534,5.9810,86.3410
203.6607,274.9553,248.5037,247.1805,52.9932,13.4905,1.0115,50.8139,173.7665,2.1886,94.9533,249.1487,167.5436,0.4337,0.1744,475.3883,29.3841,370.4375,95.8502,0.0259,0.1801,-95.4817,229.9947,92.3343,24.6953,0.1906,237.9962,277.2170,95.8083,228.6073,13.3973,0.1899,0.1623,2.1700,13.0990,58.4911
311.6638,280.6700,438.0220,390.4193,93.1372,22.9193,2.2535,88.6669,336.0792,6.2840,136.2782,480.3653,315.3440,0.9663,0.3926,803.3717,72.4206,398.8795,137.2847,0.0914,0.3963,-118.2092,366.6197,142.1275,43.5812,0.4246,416.7910,283.7982,151.6907,412.8673,22.4907,0.4032,0.3869,6.3691,22.2412,148.0607
355.7392,280.8447,609.9802,417.2293,130.9308,32.1245,3.8487,122.4669,529.5965,14.1108,169.7663,730.3340,492.0708,1.6502,0.6754,1073.3417,148.9199,425.5440,171.0868,0.2625,0.6506,-144.7000,391.9432,176.1475,61.6403,0.7253,590.6613,284.1327,187.3128,592.6785,31.4452,0.6628,0.6804,14.4822,31.1123,300.3083
352.8308,280.8263,670.7452,333.8025,143.2488,36.2258,4.7707,131.7727,607.3513,16.5143,167.3395,823.0163,582.7562,2.0456,0.8365,1189.3667,167.0055,441.3815,166.5258,0.3326,0.7961,-160.5558,312.8190,169.8365,66.7118,0.8991,650.3933,283.8060,181.9193,651.9170,35.2938,0.8093,0.8523,17.1148,35.0798,339.2865
295.0892,280.9340,811.1405,215.3367,173.5567,42.2683,5.6397,157.6410,773.3910,26.3395,167.1525,1045.8002,740.4312,2.4182,1.0049,1462.6333,267.0814,475.5267,164.2365,0.5332,0.9748,-194.5928,203.9665,264.1340,80.5418,1.0628,789.4908,283.5393,285.5893,795.0737,41.8068,0.9590,0.9959,27.5462,41.8998,539.9097
320.8182,290.9605,580.6532,180.4372,125.7942,32.0283,4.0082,115.0109,510.8770,14.0342,148.0885,694.3850,487.1530,1.7187,0.7035,1088.0550,146.1788,450.0665,146.5883,0.2652,0.7165,-159.1053,172.3590,324.3163,58.7195,0.7554,570.0157,293.5963,347.1872,569.2890,31.6013,0.6997,0.7036,14.7243,31.9743,295.0710
342.3462,309.2942,396.2087,168.0878,85.0924,22.2222,2.3417,77.9343,268.0875,2.8221,143.1877,404.3775,256.1928,1.0042,0.4103,698.3217,32.0445,426.0883,147.2588,0.0444,0.4286,-116.7933,158.1433,252.4313,40.4290,0.4413,382.4505,312.9812,268.8428,384.5747,21.9185,0.4242,0.4036,2.9576,22.1688,63.4668
222.9867,320.9250,245.6023,108.9471,53.9848,13.8557,1.1135,49.4745,160.2365,0.8443,92.6685,245.2355,153.0192,0.4774,0.1965,492.5100,10.3844,411.9193,97.1165,0.0103,0.2093,-90.9930,101.0521,171.8226,25.7050,0.2099,239.9402,323.6057,183.8224,239.8690,13.8352,0.2112,0.1811,0.8917,14.0280,21.4297
77.1367,337.1400,77.7745,43.6550,16.4537,4.6720,0.2541,15.5675,33.4182,0.0154,37.3675,60.0468,29.5334,0.1090,0.0441,155.1480,-0.6709,394.0432,41.2924,0.0000,0.0485,-56.9024,37.7408,34.8437,8.3611,0.0479,75.9259,338.8092,39.8158,77.1290,4.7208,0.0547,0.0398,0.0122,5.0523,0.0896
16.6809,335.2232,16.7364,7.5721,2.8216,1.0572,0.0317,2.8586,6.5133,0.0104,5.2468,11.6544,4.3478,0.0136,0.0038,29.8475,-1.0395,379.8577,7.2098,-0.0000,0.0062,-44.6350,4.4416,6.1767,1.5023,0.0060,13.6517,336.1458,8.4470,13.7187,1.1005,0.0118,0.0070,-0.0004,1.4950,0.0076
3.6633,327.7427,3.7245,0.1341,-0.1252,0.0329,0.0007,0.0395,0.0751,0.0084,-1.1743,0.1927,-1.1525,0.0003,-0.0016,0.8072,-0.3215,371.7355,0.1806,0.0000,0.0002,-43.9934,-1.7064,-1.2633,0.0349,0.0001,0.6897,328.7150,0.0868,0.2551,0.0354,0.0052,0.0002,-0.0022,0.4605,-0.0016
3.4443,331.0262,3.5314,-0.0028,-0.1954,0.0002,-0.0001,-0.0106,-0.0132,0.0084,-0.9988,-0.0206,-0.8839,0.0000,-0.0020,0.0438,-0.1525,368.2417,0.0050,-0.0001,0.0000,-37.2154,-1.2578,-1.0953,0.0000,0.0000,0.8823,332.0813,-0.0438,-0.0003,-0.0020,0.0050,0.0000,-0.0015,0.4243,-0.0028
3.5712,329.4583,3.6519,-0.0004,-0.1396,0.0005,-0.0003,-0.0063,-0.0040,0.0084,-0.5267,-0.0202,-0.2545,0.0000,-0.0020,0.0678,0.2262,367.5365,0.0031,-0.0000,0.0000,-38.0778,-0.3620,-0.7980,0.0001,0.0000,1.5760,330.5680,-0.0287,0.0065,-0.0020,0.0050,0.0000,-0.0002,0.4242,-0.0056
3.5678,332.7700,3.6731,-0.0001,-0.0847,-0.0000,-0.0002,-0.0038,-0.0009,0.0084,-0.6445,-0.0147,-0.3232,0.0000,-0.0020,0.0789,0.0976,369.0138,0.0062,-0.0001,0.0000,-36.2431,-0.2741,-0.9385,0.0001,0.0000,1.4827,333.9022,-0.0168,0.0087,-0.0017,0.0050,0.0000,-0.0003,0.4255,-0.0108
3.4803,319.5277,3.5586,-0.0004,-0.1163,0.0000,0.0000,-0.0063,-0.0021,0.0086,-1.3940,-0.0227,-1.0754,0.0000,-0.0020,0.0500,-0.1389,365.9922,0.0013,-0.0000,0.0000,-41.5136,-1.3342,-1.4995,0.0000,0.0000,0.9914,325.6795,-0.0236,0.0024,-0.0018,0.0050,0.0000,-0.0012,0.4252,-0.0088
3.5314,293.9652,3.5791,-0.0001,-0.1595,-0.0001,-0.0001,-0.0043,-0.0018,0.0084,-2.3815,-0.0281,-1.9180,0.0000,-0.0020,0.0524,-0.3482,356.2083,0.0007,-0.0000,0.0000,-62.2430,-2.3764,-2.4378,0.0000,0.0000,0.2636,290.9507,-0.0138,-0.0034,-0.0019,0.0050,0.0000,-0.0018,0.4234,-0.0168
3.3676,287.7675,3.4275,0.0000,-0.1421,0.0001,-0.0000,-0.0022,-0.0009,0.0086,-1.7668,-0.0191,-1.0862,0.0000,-0.0020,0.0732,-0.0115,353.6085,0.0021,-0.0000,-0.0001,-65.8412,-1.3496,-1.9331,0.0000,0.0000,0.6926,288.9558,-0.0084,0.0232,-0.0018,0.0050,0.0000,-0.0005,0.4222,-0.0148
3.5798,296.0892,3.6429,0.0000,-0.0936,0.0000,-0.0002,-0.0023,-0.0003,0.0087,-1.3356,-0.0140,-0.8020,0.0000,-0.0020,0.0715,-0.1451,359.7352,0.0030,-0.0000,0.0000,-63.6446,-0.7540,-1.7824,0.0000,0.0000,0.4516,297.6760,-0.0053,0.0045,-0.0019,0.0050,0.0000,-0.0011,0.4233,-0.0088
3.5578,267.0743,3.5967,-0.0001,-0.1254,0.0000,-0.0003,-0.0039,-0.0004,0.0088,-1.8977,-0.0201,-1.6676,0.0000,-0.0020,0.0483,-0.3708,354.8010,0.0014,-0.0000,0.0000,-87.7274,-2.1895,-2.4698,0.0000,0.0000,-0.5344,268.5762,-0.0063,-0.0062,-0.0019,0.0050,0.0000,-0.0022,0.4216,-0.0068
3.5275,248.4473,3.5560,-0.0002,-0.1284,0.0001,-0.0004,-0.0031,-0.0001,0.0088,-1.9118,-0.0252,-1.6438,0.0000,-0.0020,0.0573,-0.3104,350.1708,0.0017,0.0000,0.0000,-101.7235,-2.2435,-2.5890,-0.0010,0.0000,-0.5692,250.0218,-0.0023,-0.0021,-0.0019,0.0050,0.0000,-0.0012,0.4212,-0.0148
3.4643,244.8872,3.4853,-0.0001,-0.1179,0.0002,-0.0005,-0.0035,-0.0001,0.0086,-1.7996,-0.0223,-1.4956,0.0000,-0.0020,0.0674,-0.2111,348.1983,0.0011,-0.0000,-0.0000,-103.3120,-1.9525,-2.5072,-0.0009,0.0000,-0.4647,246.5683,-0.0017,0.0022,-0.0020,0.0050,0.0000,-0.0005,0.4205,-0.0072
3.5993,242.1807,3.6051,0.0805,-0.1156,0.0033,-0.0004,0.0013,0.0251,0.0086,-1.8805,0.0170,-1.5972,0.0000,-0.0020,0.1445,-0.3425,345.7248,0.0323,-0.0001,0.0000,-103.5450,-2.0841,-2.5932,0.0028,0.0000,-0.5228,243.8492,0.0058,0.0263,0.0018,0.0050,0.0000,-0.0007,0.4229,-0.0184
15.9329,242.4210,39.6899,314.7550,10.4579,1.6677,0.0389,11.8560,55.9182,0.5457,15.3546,56.8090,50.8049,0.0167,0.0042,69.9187,139.9698,346.9020,15.5642,0.0039,0.0075,-104.4812,269.4742,17.6441,3.3715,0.0073,41.7533,243.2018,19.5247,34.4329,1.8501,0.0127,0.0109,0.3833,2.0680,221.0626
40.1179,244.8800,248.5527,901.2685,60.5441,9.6397,0.3537,62.7781,287.6607,11.4948,63.3715,329.5633,264.2643,0.1517,0.0591,442.9067,378.0358,363.9015,60.7759,0.1019,0.0687,-119.0218,816.7757,72.0367,21.8785,0.0667,236.3375,244.4422,72.9729,219.8885,10.2458,0.0766,0.0680,9.7809,9.5964,683.7217
48.3702,247.2848,469.7557,913.8100,106.0031,20.5797,1.2696,104.3851,484.2887,25.7275,88.9217,619.6107,460.9718,0.5444,0.2233,793.1550,417.4055,388.8497,85.2822,0.2791,0.2432,-141.5647,855.7502,97.2894,44.2175,0.2392,443.4917,246.9278,97.3380,426.1635,21.3983,0.2445,0.2108,24.2275,20.4673,791.7888
160.7946,258.3467,696.4073,754.8015,149.5183,33.1852,2.8614,144.0671,666.6043,31.9565,132.6497,902.9788,634.2032,1.2270,0.5126,1129.0667,392.2688,417.4665,127.0406,0.4403,0.5128,-159.1202,714.5702,168.6310,67.7255,0.5393,666.8263,258.9043,173.0415,660.3150,33.3718,0.5110,0.4738,31.6187,32.4450,767.1880
434.1865,275.1007,707.9075,426.3855,144.5277,35.2382,3.7349,137.3300,562.6022,15.5688,181.3550,807.8858,541.3870,1.6015,0.6647,1194.8833,151.0122,428.5377,178.5300,0.2534,0.6449,-153.4370,405.7003,202.1115,68.7142,0.7039,671.7273,278.8338,208.9568,671.8038,35.2793,0.6482,0.6318,16.1005,34.7613,318.4175
342.8492,291.5960,351.0503,194.9262,69.4306,19.6198,2.2493,66.4843,189.6177,0.3770,139.0350,307.5082,183.9265,0.9645,0.3838,635.3317,1.8891,400.1693,142.0470,0.0067,0.3885,-108.5730,183.2448,131.1693,34.2173,0.4239,326.7627,295.4305,138.8707,326.4955,18.9488,0.3947,0.3912,0.4608,19.0680,5.8849
248.5742,299.9880,257.7027,149.2670,55.5235,15.7878,1.7792,53.1601,175.6400,0.2058,97.2224,263.6502,169.4542,0.7629,0.3002,520.6217,2.6318,394.2233,102.2140,0.0032,0.3067,-94.2349,137.7928,128.4758,26.8560,0.3353,251.6753,303.3790,135.6505,253.4195,15.1427,0.3146,0.3081,0.2566,15.0442,3.6212
347.0952,301.5563,421.1402,185.1278,89.6984,24.5510,2.6729,83.2064,284.8910,3.9836,136.9725,440.5928,273.6205,1.1461,0.4661,808.9633,37.7288,419.4130,138.9662,0.0690,0.4657,-117.8573,171.5730,199.6340,43.3595,0.5037,411.3055,305.4092,211.4282,410.1480,23.3998,0.4680,0.4539,4.2281,23.8518,76.9109
295.4470,301.9922,335.4802,153.4140,72.7062,20.0293,1.8502,66.8817,222.1398,2.2009,128.1600,330.4470,213.4843,0.7933,0.3227,659.3583,21.8418,412.1263,130.6295,0.0314,0.3351,-110.1336,142.4023,222.1903,34.4717,0.3487,326.6935,305.3288,235.1155,321.1617,19.5660,0.3355,0.3046,2.3176,19.5910,45.1160
204.3952,301.4935,222.4142,114.7741,46.7434,13.9310,1.0124,42.7191,127.9316,0.7645,94.9375,199.4023,124.3397,0.4341,0.1779,439.8150,8.2040,397.8655,96.7241,0.0088,0.1878,-96.3709,109.5476,152.3351,22.5143,0.1908,214.2732,299.2365,160.8202,205.9610,13.6390,0.1919,0.1582,0.7746,13.7710,18.0651
131.1335,301.5948,164.2807,73.3209,36.6269,8.5537,0.3638,34.6929,112.1706,1.7901,64.0485,164.9870,105.8692,0.1559,0.0622,315.7017,51.6096,388.4293,65.3855,0.0154,0.0691,-86.8345,68.8865,219.6456,16.3468,0.0686,160.3548,303.6842,235.6229,153.2925,8.8232,0.0769,0.0619,1.5375,8.7123,98.5885
54.3418,302.8798,80.9329,32.5939,16.2974,2.9135,0.0712,16.4606,67.1317,0.8459,24.3969,91.5948,58.0683,0.0305,0.0103,138.8448,106.0897,370.8325,29.0438,0.0064,0.0142,-73.5024,28.8276,246.5587,7.1018,0.0135,76.1330,303.6907,292.4588,73.1556,3.2059,0.0207,0.0185,0.6344,3.3054,179.9824
4.2633,291.0495,4.2734,0.3708,-0.0673,0.0628,0.0013,0.0992,0.3576,0.0084,-4.1108,0.5280,-3.1785,0.0006,-0.0012,1.5719,-0.8257,354.7385,0.3102,-0.0001,0.0003,-63.6878,-3.6859,-3.4917,0.0669,0.0002,0.1621,291.9762,0.5597,0.4907,0.0702,0.0054,0.0004,-0.0031,0.4877,-0.0008
3.4308,285.8162,3.4874,-0.0009,-0.2130,-0.0001,0.0000,-0.0040,-0.0039,0.0082,-3.3380,-0.0289,-2.9608,0.0000,-0.0020,0.0682,-0.5632,345.8635,-0.0019,0.0000,0.0000,-60.0472,-3.6329,-2.6600,0.0001,0.0000,0.1541,286.8337,-0.0182,0.0190,-0.0019,0.0050,0.0000,-0.0021,0.4193,-0.0156
3.5255,277.8762,3.5487,-0.0009,-0.1673,0.0000,0.0000,-0.0049,0.0000,0.0081,-3.0511,-0.0265,-2.0853,0.0000,-0.0020,0.0733,-0.7955,340.8827,-0.0078,-0.0000,0.0000,-63.0063,-2.3591,-2.5317,0.0000,0.0000,0.0454,278.7250,-0.0022,-0.0005,-0.0018,0.0050,0.0000,-0.0022,0.4174,-0.0076
3.6867,267.4358,3.7044,-0.0044,-0.1789,0.0001,-0.0001,-0.0104,-0.0001,0.0083,-3.0114,-0.0280,-2.4259,0.0000,-0.0020,0.0669,-0.5071,337.8397,-0.0227,-0.0000,0.0000,-70.4036,-2.0584,-2.5634,-0.0001,0.0000,-0.4633,264.5243,-0.0003,0.0365,-0.0019,0.0050,0.0000,-0.0018,0.4149,-0.0168
3.7251,262.6547,3.6639,-0.0126,-0.1969,0.0002,-0.0002,-0.0101,-0.0004,0.0084,-2.9413,-0.0169,-1.9280,0.0000,-0.0020,0.0775,-0.3922,333.8692,-0.0299,-0.0001,0.0000,-71.2145,-2.6450,-2.5612,-0.0000,0.0000,0.3409,263.7675,-0.0001,0.0072,-0.0019,0.0050,0.0000,-0.0017,0.4130,-0.0168
3.6358,260.9315,3.6107,-0.0190,-0.1640,0.0000,-0.0004,-0.0063,-0.0033,0.0085,-2.5264,-0.0045,-1.9419,0.0000,-0.0020,0.0703,-0.4265,333.1340,-0.0313,-0.0000,0.0000,-72.2030,-1.8447,-2.4249,0.0000,0.0000,-0.0745,257.9015,-0.0006,0.0178,-0.0018,0.0047,0.0000,-0.0019,0.4116,-0.0084
3.6975,280.0275,3.6818,-0.0196,-0.1037,0.0000,-0.0006,-0.0023,-0.0035,0.0085,-1.4297,-0.0012,-0.5283,0.0000,-0.0020,0.0886,-0.0316,338.1783,-0.0248,-0.0000,0.0000,-53.8011,-0.4478,-1.5836,0.0000,0.0000,1.0820,285.6328,-0.0012,0.0164,-0.0020,0.0048,0.0000,-0.0003,0.4119,-0.0348
3.6515,289.3767,3.6424,-0.0146,-0.1131,0.0001,-0.0005,-0.0042,-0.0025,0.0085,-1.7427,-0.0031,-0.9154,0.0000,-0.0020,0.0830,-0.0053,332.6395,-0.0254,-0.0001,0.0000,-48.3632,-0.7755,-1.6760,-0.0000,0.0000,1.2378,286.3657,-0.0001,0.0235,-0.0019,0.0050,0.0000,-0.0005,0.4121,-0.0372
3.7509,269.0278,3.7353,-0.0150,-0.0933,0.0001,-0.0005,-0.0041,-0.0019,0.0086,-1.7275,-0.0019,-1.3809,0.0000,-0.0020,0.0818,-0.2879,337.7282,-0.0241,-0.0000,0.0000,-68.7011,-0.7695,-1.9779,-0.0001,0.0000,0.3256,270.5192,-0.0002,0.0141,-0.0020,0.0049,0.0000,-0.0009,0.4121,-0.0308
3.6944,249.5615,3.6762,-0.0191,-0.1675,0.0001,-0.0005,-0.0068,-0.0029,0.0085,-2.7065,-0.0026,-2.0240,0.0000,-0.0020,0.0870,-0.3708,329.4973,-0.0302,-0.0000,0.0000,-79.9359,-2.5645,-2.4849,-0.0001,0.0000,0.1680,251.1265,-0.0001,0.0144,-0.0019,0.0047,0.0000,-0.0009,0.4111,-0.0312
3.6415,245.1852,3.5893,-0.0266,-0.1403,0.0001,-0.0004,-0.0030,-0.0150,0.0086,-3.7345,-0.0006,-3.1633,0.0000,-0.0020,0.0831,-0.7771,322.0812,-0.0400,-0.0000,0.0000,-76.8960,-2.8654,-3.3999,-0.0002,0.0000,-0.4259,246.6568,-0.0050,-0.0165,-0.0018,0.0044,0.0000,-0.0018,0.4107,-0.0592
1.8976,243.3187,1.8845,0.1434,-0.1343,0.0040,-0.0004,0.0091,0.0359,0.0088,-2.6232,0.0562,-2.3929,0.0000,-0.0020,0.2138,0.1720,318.8997,0.0139,0.0000,0.0000,-75.5813,-1.9130,-1.8921,0.0047,0.0000,0.2317,244.7352,0.0066,0.0848,0.0033,0.0042,0.0000,-0.0008,0.4152,-0.0476
17.0124,244.5550,41.5741,377.2493,11.7116,1.8070,0.0390,13.4217,56.7483,0.6404,15.8563,62.0228,54.4978,0.0167,0.0040,76.3697,170.5105,326.9233,17.1885,0.0046,0.0079,-82.3685,320.5796,20.2589,3.6581,0.0074,46.6266,244.9785,22.1318,37.7272,1.9922,0.0127,0.0115,0.4576,2.1796,263.5001
37.0366,246.1307,245.8338,890.2712,61.0459,9.9934,0.3353,62.2136,277.4757,12.0500,59.4981,323.7707,249.2515,0.1438,0.0559,440.8333,369.0308,360.1620,56.6849,0.1057,0.0653,-114.0304,801.6397,69.0282,21.9063,0.0632,232.0258,245.8785,68.1244,218.2963,10.5274,0.0735,0.0669,10.2709,9.8331,663.9268
52.0616,250.8007,464.2988,895.1010,105.2202,21.0855,1.1678,102.1667,460.7352,25.6472,86.6527,604.5658,442.5592,0.5007,0.2088,862.5633,399.8465,400.1580,84.8946,0.2683,0.2281,-149.3573,832.9285,93.6332,43.7603,0.2201,439.6537,250.9217,94.1684,423.5337,21.5925,0.2280,0.1929,24.0512,20.6275,768.7392
62.6948,253.5823,644.3803,751.9662,140.3272,31.7900,2.5151,134.7062,634.0958,34.7385,107.7113,856.9607,606.2552,1.0784,0.4554,1126.3000,427.0960,406.5867,100.9860,0.4539,0.4574,-159.1553,725.3058,108.4844,62.9498,0.4741,623.4525,252.8202,108.5884,612.1288,31.9113,0.4554,0.4090,34.0963,31.0995,826.2728
67.7314,251.0610,759.6727,559.1283,166.6367,40.3492,3.9641,158.7325,768.9907,39.4340,123.5538,1029.5140,739.3940,1.6998,0.7200,1373.3667,448.2667,423.5747,113.7552,0.6244,0.6773,-172.5142,535.9003,122.0252,77.4205,0.7470,767.2600,250.8082,121.5257,760.0022,39.7933,0.6867,0.6538,40.2283,39.2655,863.4332
71.0798,254.7018,835.7813,296.8353,181.7048,45.4818,4.9322,170.4085,838.1768,42.7085,131.0732,1137.2600,803.2463,2.1149,0.8949,1491.4000,445.3077,433.1085,123.0665,0.7310,0.8223,-175.7067,283.4350,135.0883,85.8533,0.9296,841.0785,254.8058,134.0758,838.5655,44.4683,0.8366,0.8188,43.4032,44.0563,870.8397
85.3046,258.6938,797.1980,124.6130,172.2374,43.6563,4.7907,159.5557,783.2537,39.1636,123.1647,1049.8442,763.0918,2.0542,0.8622,1432.2250,392.4572,441.5475,117.4440,0.6747,0.8005,-182.8538,121.0724,207.2921,81.4357,0.9029,791.0547,259.3297,216.5569,788.6838,42.6218,0.8101,0.7924,39.8475,42.2567,787.4594
196.9399,266.2050,699.1190,123.7788,156.2550,38.6750,3.9931,144.8059,647.4532,28.3075,135.8605,918.7537,627.3067,1.7121,0.7073,1142.0583,297.1671,432.2650,130.0830,0.4696,0.6795,-166.0607,120.8285,427.4353,72.7680,0.7526,705.2227,268.1737,448.3688,699.2717,37.9925,0.6826,0.6516,29.2452,37.5318,590.3665
271.3558,281.6172,373.4283,109.8052,83.0917,23.2148,2.0258,76.6102,284.1807,5.8139,115.8554,417.4872,276.6183,0.8686,0.3476,706.8383,57.7712,395.8053,113.8627,0.0794,0.3552,-114.1882,107.3250,298.4860,39.0895,0.3817,362.1823,284.2962,309.3298,358.8148,22.1192,0.3636,0.3236,5.9405,22.4108,124.6641
140.2210,257.6962,395.3657,111.7658,100.7727,22.1963,1.4083,94.7870,379.2006,17.5360,115.6882,533.2753,365.4800,0.6039,0.2352,775.7667,239.8588,377.9397,112.3534,0.1905,0.2469,-118.5930,109.5562,632.3980,43.7262,0.2654,419.5177,254.6000,652.7540,403.4890,22.1017,0.2607,0.2182,16.9302,21.4075,469.6812
92.6939,267.9795,134.7129,54.2086,33.8678,9.3128,0.4066,30.8625,101.0173,2.7680,54.7501,147.4044,99.9795,0.1743,0.0666,283.4950,53.2288,364.5050,52.8500,0.0253,0.0733,-96.5252,56.0222,208.6282,14.4429,0.0766,137.8484,269.1655,215.8246,127.9742,9.2269,0.0826,0.0658,2.5258,9.2447,103.8760
